index,true_label,predicted_label,cover_probability,stego_probability
1143,1,1,0.15914945304393768,0.8408505320549011
1144,0,0,1.0,6.523140694270069e-09
1145,1,1,7.81260860094335e-06,0.9999921321868896
1146,0,0,1.0,6.271136496378837e-13
1147,1,1,0.0001240751298610121,0.9998759031295776
1148,0,1,0.49982085824012756,0.5001791715621948
1149,1,1,0.49344155192375183,0.5065584778785706
1150,0,0,1.0,5.557445237509839e-13
1151,1,1,5.2760689868591726e-05,0.999947190284729
1152,0,0,1.0,5.0168900284086604e-11
1153,1,1,1.1876013559231069e-06,0.9999988079071045
1154,0,0,0.9999998807907104,8.261091011263488e-08
1155,1,1,3.6762284594260564e-07,0.9999996423721313
1156,0,0,1.0,4.388763224366654e-12
1157,1,1,4.898494765370742e-08,1.0
1158,0,0,0.9637767672538757,0.036223217844963074
1159,1,0,0.8208038806915283,0.17919616401195526
1160,0,0,1.0,2.5608034789903478e-11
1161,1,1,4.231829109357932e-08,1.0
1162,0,0,1.0,4.894102900721009e-09
1163,1,1,0.00011495859507704154,0.999885082244873
1164,0,0,0.961397111415863,0.03860291466116905
1165,1,1,2.528156528569525e-06,0.9999974966049194
1166,0,0,1.0,4.252032326235167e-08
1167,1,1,0.0010793703841045499,0.9989206790924072
1168,0,0,1.0,1.8066730333998748e-09
1169,1,1,0.00042482081335037947,0.9995751976966858
1170,0,0,1.0,8.40589228811358e-15
1171,1,1,1.8177108813688392e-06,0.9999982118606567
1172,0,1,0.3524315059185028,0.6475685238838196
1173,1,1,0.006940932013094425,0.9930590391159058
1174,0,0,0.974675178527832,0.025324884802103043
1175,1,1,0.10297290980815887,0.8970270752906799
1176,0,0,0.9988815188407898,0.0011185308685526252
1177,1,1,0.0013390200911089778,0.9986609220504761
1178,0,0,0.9912797808647156,0.0087202750146389
1179,1,1,0.00013277832476887852,0.9998672008514404
1180,0,1,0.44052407145500183,0.5594758987426758
1181,1,1,0.3302885591983795,0.6697114706039429
1182,0,0,0.7558996081352234,0.2441003918647766
1183,1,1,0.10072696954011917,0.8992730379104614
1184,0,0,0.529382050037384,0.47061794996261597
1185,1,0,0.522373616695404,0.47762638330459595
1186,0,0,0.9996289014816284,0.00037113347207196057
1187,1,0,0.9504880309104919,0.049511950463056564
1188,0,0,0.664956271648407,0.33504369854927063
1189,1,0,0.5689504742622375,0.43104949593544006
1190,0,0,0.7346696853637695,0.26533031463623047
1191,1,1,0.45923981070518494,0.5407601594924927
1192,0,1,0.30383116006851196,0.696168839931488
1193,1,1,0.20667970180511475,0.7933202981948853
1194,0,0,0.9960745573043823,0.0039254482835531235
1195,1,1,4.147986601310549e-06,0.9999958276748657
1196,0,0,0.9991154074668884,0.0008845818811096251
1197,1,1,0.0013100861106067896,0.9986899495124817
1198,0,0,0.9999960660934448,3.937725523428526e-06
1199,1,0,0.9789326786994934,0.02106739953160286
1200,0,0,0.9682885408401489,0.03171142190694809
1201,1,1,0.42664989829063416,0.5733500719070435
1202,0,0,0.9998183846473694,0.00018169126997236162
1203,1,1,7.28745089872973e-06,0.9999927282333374
1204,0,0,0.9976692795753479,0.0023306654766201973
1205,1,1,4.3496918806340545e-05,0.999956488609314
1206,0,0,1.0,1.3945698817963148e-08
1207,1,1,3.177453606895142e-07,0.9999996423721313
1208,0,0,1.0,2.7172166426614464e-13
1209,1,1,1.1568339175482834e-08,1.0
1210,0,0,1.0,8.426632736860049e-15
1211,1,1,2.0445207749020256e-09,1.0
1212,0,0,1.0,1.29660104875029e-08
1213,1,1,5.8225603424943984e-05,0.9999418258666992
1214,0,1,0.28242257237434387,0.7175774574279785
1215,1,1,0.0038849597331136465,0.99611496925354
1216,0,0,0.996358335018158,0.0036416833754628897
1217,1,1,0.0049094525165855885,0.9950904846191406
1218,0,0,0.9999061822891235,9.3780858151149e-05
1219,1,1,1.3476160347636323e-05,0.9999865293502808
1220,0,0,0.9935896396636963,0.00641039339825511
1221,1,1,0.23622871935367584,0.7637712359428406
1222,0,0,0.9518331289291382,0.04816684499382973
1223,1,1,0.0005910891341045499,0.9994089603424072
1224,0,0,0.9694195985794067,0.030580412596464157
1225,1,1,0.12311220914125443,0.8768877387046814
1226,0,0,1.0,1.3276884480717399e-08
1227,1,1,3.817936189420834e-08,1.0
1228,0,0,0.9373162984848022,0.06268362700939178
1229,1,1,0.24035121500492096,0.7596487402915955
1230,0,0,0.9999990463256836,9.322711775894277e-07
1231,1,1,2.307674321855302e-06,0.9999977350234985
1232,0,0,0.5135021805763245,0.48649778962135315
1233,1,1,0.3617072105407715,0.6382927894592285
1234,0,1,0.2222568243741989,0.7777431607246399
1235,1,1,0.04875526577234268,0.9512447714805603
1236,0,0,0.8105122447013855,0.1894877552986145
1237,1,1,2.2965472453506663e-05,0.9999769926071167
1238,0,0,0.969203531742096,0.030796444043517113
1239,1,0,0.6541304588317871,0.34586960077285767
1240,0,0,1.0,1.3819664163028378e-11
1241,1,1,3.7123407992112334e-07,0.9999996423721313
1242,0,0,0.9999686479568481,3.1318650144385174e-05
1243,1,1,3.118373570032418e-05,0.9999687671661377
1244,0,0,1.0,1.4024086336661412e-09
1245,1,1,3.765612200368196e-05,0.999962329864502
1246,0,0,1.0,3.81936926530102e-09
1247,1,1,2.1177587683496313e-08,1.0
1248,0,0,0.9999997615814209,2.0254955757081916e-07
1249,1,1,0.0004047854454256594,0.9995952248573303
1250,0,0,1.0,4.469520727915649e-13
1251,1,1,1.487114332121564e-06,0.9999985694885254
1252,0,0,0.9999977350234985,2.3089180558599764e-06
1253,1,1,5.240823384156101e-07,0.9999995231628418
1254,0,0,0.9977235198020935,0.002276464831084013
1255,1,1,2.7726124244509265e-05,0.9999722242355347
1256,0,0,1.0,1.9958306118894598e-09
1257,1,1,4.511917381933017e-07,0.9999995231628418
1258,0,0,0.9635554552078247,0.03644454851746559
1259,1,1,0.27576756477355957,0.7242324948310852
1260,0,0,0.9999552965164185,4.4660155253950506e-05
1261,1,1,0.0005460141110233963,0.9994539618492126
1262,0,0,0.9442482590675354,0.05575175955891609
1263,1,1,0.00015816769155208021,0.9998418092727661
1264,0,0,1.0,1.4505713075152471e-08
1265,1,1,4.135108974878676e-05,0.9999586343765259
1266,0,0,1.0,5.634278599231379e-10
1267,1,1,2.2768698215713812e-07,0.9999997615814209
1268,0,0,0.9999991655349731,7.919708195913699e-07
1269,1,1,0.00036946829641237855,0.9996305704116821
1270,0,0,0.9999873638153076,1.262014211533824e-05
1271,1,1,0.001602190313860774,0.9983977675437927
1272,0,0,0.9999992847442627,7.358736411333666e-07
1273,1,1,0.0078058005310595036,0.9921941757202148
1274,0,0,1.0,4.633075589843827e-10
1275,1,1,3.876003873415357e-08,1.0
1276,0,0,0.9999902248382568,9.823215805226937e-06
1277,1,1,1.6498823242727667e-05,0.999983549118042
1278,0,0,1.0,2.6714536138783274e-10
1279,1,1,1.2226893941758021e-09,1.0
1280,0,0,0.9999991655349731,7.752534543215006e-07
1281,1,1,1.152646746049868e-06,0.9999988079071045
1282,0,0,0.9999957084655762,4.286307557777036e-06
1283,1,1,2.1343844309740234e-06,0.9999978542327881
1284,0,0,0.9925113916397095,0.007488625589758158
1285,1,1,0.0026626051403582096,0.9973374009132385
1286,0,0,0.9998737573623657,0.00012618846085388213
1287,1,1,0.0026868567802011967,0.9973130822181702
1288,0,0,0.9999998807907104,8.225573111531048e-08
1289,1,1,7.64731638014382e-08,0.9999998807907104
1290,0,0,0.9975475668907166,0.0024523744359612465
1291,1,1,9.634566958993673e-05,0.999903678894043
1292,0,0,0.7894007563591003,0.21059925854206085
1293,1,1,3.8237205444602296e-05,0.9999617338180542
1294,0,0,0.5257203578948975,0.47427964210510254
1295,1,1,0.10734003037214279,0.8926599621772766
1296,0,0,0.5926198959350586,0.4073801338672638
1297,1,1,0.23460322618484497,0.765396773815155
1298,0,0,1.0,8.80814643444694e-10
1299,1,1,2.1757653030363144e-06,0.9999978542327881
1300,0,0,0.9999953508377075,4.6864206524332985e-06
1301,1,1,6.959446909604594e-05,0.9999303817749023
1302,0,0,1.0,1.2213822618220571e-12
1303,1,1,1.3069474391613767e-08,1.0
1304,0,0,1.0,2.4650867284925493e-12
1305,1,1,4.088671090585194e-08,1.0
1306,0,0,0.9999327659606934,6.724251579726115e-05
1307,1,1,0.003856755793094635,0.9961432814598083
1308,0,0,1.0,3.7624598547836285e-08
1309,1,1,5.594295089395018e-06,0.9999943971633911
1310,0,0,0.9117844104766846,0.08821562677621841
1311,1,1,0.007422678638249636,0.9925772547721863
1312,0,0,0.9999915361404419,8.445456842309795e-06
1313,1,0,0.981650710105896,0.01834930293262005
1314,0,0,0.993708610534668,0.006291362922638655
1315,1,1,0.16765911877155304,0.8323408961296082
1316,0,0,0.9892895817756653,0.010710407979786396
1317,1,1,0.00019394446280784905,0.9998061060905457
1318,0,0,0.9999985694885254,1.380923322358285e-06
1319,1,1,0.0016474034637212753,0.9983526468276978
1320,0,0,1.0,5.065799779657709e-09
1321,1,1,4.489372258831281e-06,0.9999954700469971
1322,0,0,0.9999806880950928,1.9291928765596822e-05
1323,1,1,0.0003629092825576663,0.9996371269226074
1324,0,0,0.9999940395355225,5.928636710450519e-06
1325,1,1,0.0005703015485778451,0.9994296431541443
1326,0,0,1.0,3.0203499701286773e-09
1327,1,1,1.336659897788195e-05,0.9999866485595703
1328,0,0,1.0,1.3966640066698233e-09
1329,1,1,0.05224945768713951,0.9477505087852478
1330,0,0,0.999997615814209,2.395885530859232e-06
1331,1,1,7.1660106186755e-05,0.99992835521698
1332,0,0,0.9999762773513794,2.3709129891358316e-05
1333,1,1,0.003974393010139465,0.996025562286377
1334,0,0,0.9999996423721313,4.0673904777577263e-07
1335,1,1,9.039323776960373e-05,0.9999096393585205
1336,0,0,0.9999994039535522,6.352411787702295e-07
1337,1,1,4.462138392113957e-08,1.0
1338,0,0,1.0,3.222748290454547e-08
1339,1,1,5.0837561502703466e-06,0.9999948740005493
1340,0,0,0.9999940395355225,5.980328751320485e-06
1341,1,1,2.5265007934649475e-06,0.9999974966049194
1342,0,0,0.9999507665634155,4.92377694172319e-05
1343,1,1,3.042322305191192e-08,1.0
1344,0,0,1.0,9.832453601310576e-11
1345,1,1,0.042376819998025894,0.9576232433319092
1346,0,0,1.0,1.0850296177958535e-16
1347,1,1,1.3803083902530489e-06,0.9999985694885254
1348,0,0,1.0,4.427738015642946e-14
1349,1,1,2.9176030480471127e-08,1.0
1350,0,0,0.9856863617897034,0.014313675463199615
1351,1,1,0.002517826622352004,0.9974822402000427
1352,0,0,1.0,9.039623272144581e-09
1353,1,1,1.449901247951857e-07,0.9999998807907104
1354,0,0,1.0,4.1859162078390633e-13
1355,1,1,3.0171959224389866e-05,0.9999698400497437
1356,0,0,1.0,1.3662575237827213e-10
1357,1,1,2.176631852535138e-07,0.9999997615814209
1358,0,0,0.9057484269142151,0.0942516177892685
1359,1,1,2.7587698241404723e-06,0.9999972581863403
1360,0,0,0.9997783303260803,0.00022169375733938068
1361,1,1,4.71260705126042e-07,0.9999995231628418
1362,0,0,1.0,3.045696680969989e-11
1363,1,1,3.4422936723288444e-10,1.0
1364,0,0,1.0,6.741592960962661e-12
1365,1,1,0.0026760126929730177,0.9973239898681641
1366,0,1,0.40118134021759033,0.5988186001777649
1367,1,1,0.39666879177093506,0.6033312678337097
1368,0,0,1.0,1.652813885755222e-08
1369,1,1,0.16667605936527252,0.8333239555358887
1370,0,0,1.0,1.308965047464028e-09
1371,1,1,5.11317459483962e-08,1.0
1372,0,0,1.0,9.660870020633539e-11
1373,1,1,1.8469274436938576e-05,0.9999815225601196
1374,0,0,1.0,1.0760363086670388e-11
1375,1,1,3.016186019522138e-05,0.9999698400497437
1376,0,0,1.0,6.117722300968964e-11
1377,1,1,0.0001315879781031981,0.9998683929443359
1378,0,0,1.0,3.1222268016438057e-14
1379,1,1,0.00011652000102913007,0.9998834133148193
1380,0,0,1.0,3.476009627703669e-13
1381,1,1,4.7790795179025736e-06,0.999995231628418
1382,0,0,1.0,4.4601282667144915e-09
1383,1,1,1.2104463166906498e-05,0.9999878406524658
1384,0,0,0.9999998807907104,7.680058899950382e-08
1385,1,1,1.4288160855358e-05,0.9999856948852539
1386,0,0,1.0,2.0197052363890577e-11
1387,1,1,1.555463541080826e-06,0.9999984502792358
1388,0,0,1.0,4.413323040353134e-09
1389,1,1,8.220440577133559e-06,0.999991774559021
1390,0,1,0.060556188225746155,0.9394438862800598
1391,1,1,0.0005221294704824686,0.9994779229164124
1392,0,0,1.0,6.621564868679666e-14
1393,1,1,1.4730878774571465e-06,0.9999985694885254
1394,0,0,0.9999990463256836,9.421978575119283e-07
1395,1,1,2.233773557236418e-06,0.9999977350234985
1396,0,0,1.0,4.037047779403835e-11
1397,1,1,1.0936568287434056e-05,0.9999890327453613
1398,0,0,0.9993322491645813,0.0006677534547634423
1399,1,1,1.5209404580218688e-07,0.9999998807907104
1400,0,0,1.0,8.04772654766639e-12
1401,1,1,6.558686038715678e-08,0.9999998807907104
1402,0,0,0.6947145462036133,0.30528542399406433
1403,1,1,0.22983790934085846,0.7701621055603027
1404,0,0,0.9639068841934204,0.036093149334192276
1405,1,1,0.3301742374897003,0.6698257327079773
1406,0,0,0.9978089928627014,0.002191029954701662
1407,1,0,0.7117809057235718,0.28821906447410583
1408,0,0,1.0,3.440488449690804e-10
1409,1,1,6.432538157241652e-06,0.9999935626983643
1410,0,1,0.4060186445713043,0.5939813852310181
1411,1,1,0.3617457151412964,0.6382542848587036
1412,0,0,1.0,1.404497407264671e-08
1413,1,0,0.9419764280319214,0.058023545891046524
1414,0,0,0.9251582622528076,0.0748416855931282
1415,1,0,0.5839473605155945,0.4160526990890503
1416,0,0,0.9989157915115356,0.0010841659968718886
1417,1,1,0.030330410227179527,0.9696696400642395
1418,0,0,1.0,3.199335241177437e-11
1419,1,1,1.755453382656924e-07,0.9999998807907104
1420,0,0,0.9999997615814209,2.2716471903549973e-07
1421,1,1,0.0013207171577960253,0.9986792206764221
1422,0,0,0.9996585845947266,0.0003413714875932783
1423,1,1,2.3564804507714143e-07,0.9999997615814209
1424,0,0,0.7190020680427551,0.2809979319572449
1425,1,0,0.5673375129699707,0.4326624572277069
1426,0,0,0.9998914003372192,0.00010861970076803118
1427,1,1,2.7539421353139915e-05,0.9999724626541138
1428,0,0,0.7824497818946838,0.21755027770996094
1429,1,0,0.6322870254516602,0.36771297454833984
1430,0,0,0.9033980369567871,0.09660197794437408
1431,1,1,0.21094216406345367,0.7890578508377075
1432,0,0,0.9907166361808777,0.009283328428864479
1433,1,1,0.2910965383052826,0.7089034914970398
1434,0,1,0.3734564483165741,0.6265435814857483
1435,1,1,0.36381205916404724,0.6361879706382751
1436,0,0,0.5521241426467896,0.44787585735321045
1437,1,0,0.5252119302749634,0.47478803992271423
1438,0,0,0.686538815498352,0.31346115469932556
1439,1,0,0.6904527544975281,0.3095472753047943
1440,0,0,0.5089164972305298,0.4910834729671478
1441,1,1,0.4630623161792755,0.5369376540184021
1442,0,1,0.32080698013305664,0.6791929602622986
1443,1,1,0.3177955150604248,0.68220454454422
1444,0,0,0.7045743465423584,0.2954256236553192
1445,1,0,0.6486839056015015,0.35131603479385376
1446,0,0,0.990624725818634,0.009375334717333317
1447,1,1,0.24216677248477936,0.7578331828117371
1448,0,0,0.9735081791877747,0.026491833850741386
1449,1,1,0.26963210105895996,0.7303678393363953
1450,0,0,0.8575999736785889,0.1424000859260559
1451,1,1,0.0013206531293690205,0.9986793398857117
1452,0,0,1.0,2.3538402388552685e-16
1453,1,1,1.5521382579208876e-07,0.9999998807907104
1454,0,0,0.8911355137825012,0.1088644340634346
1455,1,1,7.998359797056764e-05,0.9999200105667114
1456,0,0,1.0,1.0700075096521221e-14
1457,1,1,2.4009106709854677e-05,0.9999760389328003
1458,0,0,1.0,3.0881347419563568e-15
1459,1,1,2.4524163677597244e-07,0.9999997615814209
1460,0,0,1.0,4.671912279263779e-08
1461,1,1,0.009439143352210522,0.9905608296394348
1462,0,0,0.9846130609512329,0.015386889688670635
1463,1,1,0.00017419633513782173,0.9998257756233215
1464,0,0,1.0,2.2138562684459462e-13
1465,1,1,1.3542742635763716e-05,0.9999864101409912
1466,0,0,0.9999995231628418,4.234942139191844e-07
1467,1,1,8.89201068332568e-09,1.0
1468,0,0,1.0,3.54152041026623e-09
1469,1,1,0.013361156918108463,0.9866389036178589
1470,0,0,0.9999998807907104,8.803468176665774e-08
1471,1,1,0.04338514059782028,0.9566148519515991
1472,0,0,1.0,1.794423035725648e-13
1473,1,1,1.1665101737889927e-05,0.999988317489624
1474,0,0,0.5587956309318542,0.44120433926582336
1475,1,1,0.017698001116514206,0.9823020696640015
1476,0,0,0.9999998807907104,7.116494771253201e-08
1477,1,1,3.945326625398593e-07,0.9999996423721313
1478,0,0,1.0,9.833654723845342e-11
1479,1,1,4.603211039011512e-07,0.9999995231628418
1480,0,0,0.9999921321868896,7.818809535820037e-06
1481,1,1,1.2171276466688141e-06,0.9999988079071045
1482,0,0,0.9999997615814209,2.409514081591624e-07
1483,1,1,0.01750701479613781,0.9824930429458618
1484,0,0,1.0,5.482405154855208e-11
1485,1,1,3.876720992834759e-12,1.0
1486,0,0,0.9999997615814209,2.49790161888086e-07
1487,1,1,7.86504311656687e-14,1.0
1488,0,0,1.0,8.2757732958183e-12
1489,1,1,8.87933481408254e-07,0.9999991655349731
1490,0,0,1.0,6.794789175756932e-09
1491,1,1,0.363002210855484,0.6369978189468384
1492,0,0,0.9699904322624207,0.030009565874934196
1493,1,1,0.22953474521636963,0.7704651951789856
1494,0,0,1.0,1.2047331132691852e-08
1495,1,1,5.945674274698831e-06,0.9999940395355225
1496,0,0,0.9975526928901672,0.0024473113007843494
1497,1,1,8.118830919556785e-06,0.9999918937683105
1498,0,0,0.9999998807907104,1.4932206227058487e-07
1499,1,1,3.521866176470212e-08,1.0
1500,0,0,1.0,7.883648595052861e-11
1501,1,1,3.7926617402206375e-09,1.0
1502,0,0,1.0,8.318208453853351e-14
1503,1,1,5.773962584498804e-06,0.9999942779541016
1504,0,0,1.0,2.318536638720725e-12
1505,1,1,3.6348757248561014e-07,0.9999996423721313
1506,0,0,1.0,2.5475983627364085e-13
1507,1,1,3.5472996273711033e-07,0.9999996423721313
1508,0,0,1.0,1.2176117319268043e-12
1509,1,1,3.984491195296869e-05,0.99996018409729
1510,0,0,1.0,2.310436130609217e-12
1511,1,1,8.029418836486002e-07,0.9999991655349731
1512,0,0,0.9998399019241333,0.00016004998178686947
1513,1,1,8.305043053269401e-08,0.9999998807907104
1514,0,0,1.0,6.33661349845431e-14
1515,1,1,6.834331145455508e-08,0.9999998807907104
1516,0,0,0.5407090187072754,0.4592909812927246
1517,1,1,0.49289560317993164,0.5071043968200684
1518,0,0,0.9999297857284546,7.019240001682192e-05
1519,1,1,7.887115849314341e-09,1.0
1520,0,0,0.9947530031204224,0.005247011780738831
1521,1,1,7.997406100912485e-06,0.9999920129776001
1522,0,0,1.0,2.2256223530803254e-09
1523,1,1,8.951092311804132e-09,1.0
1524,0,0,0.9986075758934021,0.001392472186125815
1525,1,1,2.4036643786473633e-09,1.0
1526,0,0,0.9998664855957031,0.00013344392937142402
1527,1,1,3.942678006296774e-08,1.0
1528,0,0,0.9999749660491943,2.5068153263418935e-05
1529,1,1,1.3981940050200592e-09,1.0
1530,0,0,1.0,1.2357040304195044e-12
1531,1,1,1.1225641856071888e-06,0.999998927116394
1532,0,0,1.0,2.2714339090179614e-12
1533,1,1,1.917720283017843e-06,0.9999980926513672
1534,0,0,1.0,4.000740439890488e-13
1535,1,1,5.999872314532695e-07,0.9999994039535522
1536,0,0,0.9998973608016968,0.00010260173439746723
1537,1,1,7.344993355218321e-05,0.9999265670776367
1538,0,0,1.0,6.052375614573613e-12
1539,1,1,5.2242106903577223e-05,0.9999477863311768
1540,0,0,0.9999990463256836,9.040485906552931e-07
1541,1,1,0.0023540749680250883,0.997645914554596
1542,0,0,1.0,3.749092182536717e-12
1543,1,1,2.7171177862328477e-05,0.9999728202819824
1544,0,0,0.567857563495636,0.432142436504364
1545,1,1,0.016464384272694588,0.983535647392273
1546,0,0,0.9993090629577637,0.00069090083707124
1547,1,1,0.0042670853435993195,0.9957329630851746
1548,0,0,1.0,1.0771755666258431e-12
1549,1,1,8.25132588033739e-07,0.9999991655349731
1550,0,0,0.9786632061004639,0.021336711943149567
1551,1,0,0.677445650100708,0.3225543797016144
1552,0,0,0.9999997615814209,2.557810887537926e-07
1553,1,0,0.9773843288421631,0.02261568419635296
1554,0,0,0.9997431635856628,0.0002568798081483692
1555,1,1,3.996288069174625e-05,0.9999600648880005
1556,0,0,1.0,1.4845165840961932e-13
1557,1,1,1.3795885251965956e-06,0.9999985694885254
1558,0,0,1.0,2.135069010478219e-08
1559,1,1,2.353102172492072e-05,0.9999765157699585
1560,0,0,1.0,1.811742216754203e-13
1561,1,1,0.0011599931167438626,0.9988400340080261
1562,0,0,1.0,3.339582842036559e-13
1563,1,1,0.0018368458840996027,0.9981631636619568
1564,0,0,1.0,1.0807867323542678e-13
1565,1,1,8.623534995422233e-06,0.9999914169311523
1566,0,0,0.9999997615814209,1.7908087102114223e-07
1567,1,1,3.3109263313235715e-05,0.9999668598175049
1568,0,0,1.0,4.125082979193617e-14
1569,1,1,1.7509653844172135e-05,0.999982476234436
1570,0,0,1.0,3.2217792615609614e-14
1571,1,1,5.848244768458244e-07,0.9999994039535522
1572,0,0,1.0,1.8069918825136533e-11
1573,1,1,0.00012458182754926383,0.9998754262924194
1574,0,0,1.0,7.408595958935393e-09
1575,1,1,4.5742064003206906e-07,0.9999995231628418
1576,0,0,1.0,1.3103238494238667e-09
1577,1,1,6.997309753842273e-08,0.9999998807907104
1578,0,0,0.999992847442627,7.142492904677056e-06
1579,1,1,4.428359829944384e-07,0.9999995231628418
1580,0,0,1.0,4.2910428682541024e-11
1581,1,1,1.3243479202174058e-07,0.9999998807907104
1582,0,0,1.0,2.388875797954752e-15
1583,1,1,7.5312500484869815e-06,0.9999924898147583
1584,0,0,1.0,6.461333340113465e-14
1585,1,1,3.3465931892351364e-07,0.9999996423721313
1586,0,0,0.9410926103591919,0.0589074082672596
1587,1,0,0.7531970739364624,0.2468029111623764
1588,0,0,1.0,2.4717914826055676e-08
1589,1,1,1.8562071879557607e-09,1.0
1590,0,1,0.4214383661746979,0.5785616636276245
1591,1,1,0.3759717345237732,0.6240282654762268
1592,0,0,1.0,3.4409382010380796e-08
1593,1,1,7.73068848047842e-07,0.9999992847442627
1594,0,0,0.8316839337348938,0.168316051363945
1595,1,0,0.7797774076461792,0.22022266685962677
1596,0,0,1.0,3.6963068161810497e-09
1597,1,1,1.2142303376094787e-06,0.9999988079071045
1598,0,0,1.0,1.3019400383902213e-14
1599,1,1,6.812486390117556e-06,0.9999932050704956
1600,0,0,0.9999984502792358,1.5932646419969387e-06
1601,1,1,0.008379794657230377,0.9916201829910278
1602,0,1,0.49479639530181885,0.5052036046981812
1603,1,0,0.5024951100349426,0.497504860162735
1604,0,1,0.48885467648506165,0.5111453533172607
1605,1,1,0.39009979367256165,0.6099002361297607
1606,0,0,0.9995833039283752,0.00041674572275951505
1607,1,1,0.0003570509434211999,0.9996429681777954
1608,0,0,0.9898709654808044,0.010129048489034176
1609,1,1,0.07253235578536987,0.9274676442146301
1610,0,0,1.0,5.20928048960978e-12
1611,1,1,3.6799043812152377e-08,1.0
1612,0,0,1.0,1.1460438717816879e-12
1613,1,1,4.622607150395197e-07,0.9999995231628418
1614,0,1,0.4422280788421631,0.5577719807624817
1615,1,1,0.45030176639556885,0.5496982336044312
1616,0,0,0.6201556324958801,0.3798443675041199
1617,1,0,0.5563911199569702,0.4436088800430298
1618,0,0,1.0,3.8289236690101924e-13
1619,1,1,6.029037194821285e-06,0.9999939203262329
1620,0,0,1.0,1.0812286177497299e-08
1621,1,1,0.020246950909495354,0.9797530174255371
1622,0,0,1.0,1.1684224551430922e-12
1623,1,1,1.5563950000796467e-05,0.9999843835830688
1624,0,0,1.0,1.1186836132188061e-14
1625,1,1,5.139432213141504e-10,1.0
1626,0,0,0.9261361956596375,0.07386378198862076
1627,1,0,0.7058807015419006,0.29411929845809937
1628,0,0,1.0,4.4137202573346634e-12
1629,1,1,0.0003165096277371049,0.9996834993362427
1630,0,0,1.0,1.0909742553799617e-10
1631,1,1,8.9124242208527e-08,0.9999998807907104
1632,0,0,0.7040539979934692,0.29594600200653076
1633,1,1,0.459842324256897,0.540157675743103
1634,0,0,0.6547143459320068,0.34528565406799316
1635,1,0,0.6562561988830566,0.34374380111694336
1636,0,0,1.0,1.7761586472431201e-12
1637,1,1,8.759482170717092e-07,0.9999991655349731
1638,0,0,1.0,1.4946297671736275e-11
1639,1,1,1.2392659343163359e-08,1.0
1640,0,1,0.2045251876115799,0.7954748272895813
1641,1,1,0.14880283176898956,0.8511971831321716
1642,0,0,1.0,3.903003753524814e-10
1643,1,1,1.7993254459724994e-06,0.9999982118606567
1644,0,0,0.989823043346405,0.010176917538046837
1645,1,0,0.982395350933075,0.017604637891054153
1646,0,0,0.9972100853919983,0.0027899621054530144
1647,1,1,6.674149972241139e-06,0.9999933242797852
1648,0,0,0.999998927116394,1.061768784893502e-06
1649,1,1,1.527261883893516e-05,0.9999847412109375
1650,0,0,1.0,3.5332148318190093e-09
1651,1,1,8.40508562305331e-07,0.9999991655349731
1652,0,0,1.0,7.564197185283561e-11
1653,1,1,1.4406514310394414e-05,0.9999855756759644
1654,0,0,0.9977450370788574,0.0022549540735781193
1655,1,1,0.4264015853404999,0.5735984444618225
1656,0,0,1.0,1.3071896309599482e-15
1657,1,1,3.027784689635382e-09,1.0
1658,0,0,1.0,2.6498146735100432e-14
1659,1,1,7.435914661790832e-10,1.0
1660,0,0,1.0,8.026462161581094e-09
1661,1,1,1.2907680684293155e-05,0.9999871253967285
1662,0,0,0.9999614953994751,3.8483620301121846e-05
1663,1,1,0.021908564493060112,0.9780914187431335
1664,0,0,0.9984557628631592,0.0015441769501194358
1665,1,1,0.223549485206604,0.776450514793396
1666,0,1,0.4866209626197815,0.5133790373802185
1667,1,1,0.4210841953754425,0.5789157748222351
1668,0,0,1.0,2.728322776035519e-11
1669,1,1,4.929372607875848e-06,0.9999951124191284
1670,0,0,0.9998482465744019,0.0001517080672783777
1671,1,1,0.0009015378309413791,0.999098539352417
1672,0,0,1.0,1.8278579760888647e-09
1673,1,1,5.968845862014405e-09,1.0
1674,0,0,0.9017285108566284,0.09827150404453278
1675,1,1,0.26858648657798767,0.7314135432243347
1676,0,0,1.0,5.3933182364573895e-09
1677,1,1,4.292318180887378e-07,0.9999995231628418
1678,0,0,0.9959245920181274,0.004075361415743828
1679,1,0,0.5519843101501465,0.4480157494544983
1680,0,0,0.9994906187057495,0.0005093407235108316
1681,1,1,0.011717054061591625,0.9882829785346985
1682,0,0,1.0,2.520744897538396e-12
1683,1,1,2.9556426750509956e-10,1.0
1684,0,0,0.9999994039535522,5.720560807276343e-07
1685,1,1,3.253789827795117e-06,0.9999967813491821
1686,0,0,1.0,9.625498606448315e-15
1687,1,1,8.68237037821018e-08,0.9999998807907104
1688,0,0,0.9999977350234985,2.2772223928768653e-06
1689,1,1,0.0021513178944587708,0.9978487491607666
1690,0,0,0.9999978542327881,2.1369853584474185e-06
1691,1,1,1.9998898537210152e-08,1.0
1692,0,0,1.0,8.304180121321281e-10
1693,1,1,2.4177584379003747e-08,1.0
1694,0,0,1.0,1.5791826180056034e-11
1695,1,1,1.8783787254506024e-06,0.9999980926513672
1696,0,0,0.9999927282333374,7.321068096644012e-06
1697,1,1,7.148000236156804e-07,0.9999992847442627
1698,0,1,0.3181493580341339,0.6818506717681885
1699,1,1,0.0011412161402404308,0.9988588094711304
