index,true_label,predicted_label,cover_probability,stego_probability
1144,0,0,0.9990100860595703,0.0009898857679218054
1145,1,1,2.973082473545219e-06,0.9999970197677612
1146,0,0,0.9989497065544128,0.0010503518860787153
1147,1,1,2.7987553039565682e-05,0.9999719858169556
1148,0,0,0.5341233611106873,0.46587660908699036
1149,1,0,0.5328683257102966,0.46713167428970337
1150,0,0,0.9999146461486816,8.530516061000526e-05
1151,1,1,7.177946827141568e-06,0.999992847442627
1152,0,0,0.9967892169952393,0.003210772993043065
1153,1,1,0.005886641331017017,0.9941133856773376
1154,0,0,0.9997699856758118,0.0002299724001204595
1155,1,1,0.0008253966807387769,0.9991745352745056
1156,0,0,0.9998654127120972,0.00013459098408930004
1157,1,1,9.039813448907807e-07,0.9999990463256836
1158,0,0,0.8662769198417664,0.13372306525707245
1159,1,0,0.6280109286308289,0.3719891309738159
1160,0,0,0.9999794960021973,2.0513109120656736e-05
1161,1,1,1.4849118201709643e-07,0.9999998807907104
1162,0,0,0.9999998807907104,1.272949958774916e-07
1163,1,1,6.977642624406144e-05,0.9999302625656128
1164,0,0,0.8694236278533936,0.13057635724544525
1165,1,1,0.0006636081961914897,0.9993364214897156
1166,0,0,0.9826878905296326,0.017312072217464447
1167,1,0,0.8013139367103577,0.19868606328964233
1168,0,0,0.9997425675392151,0.00025746237952262163
1169,1,1,0.0002550081117078662,0.9997449517250061
1170,0,0,1.0,6.521639968375603e-15
1171,1,1,1.4762578075533384e-06,0.9999985694885254
1172,0,0,0.5653930902481079,0.4346069097518921
1173,1,1,0.2526077628135681,0.7473922371864319
1174,0,0,0.9238438010215759,0.07615616172552109
1175,1,0,0.8513737916946411,0.1486261934041977
1176,0,0,0.9483909606933594,0.05160900950431824
1177,1,0,0.7403063774108887,0.25969362258911133
1178,0,0,0.9668440818786621,0.03315592184662819
1179,1,1,0.0005651771207340062,0.999434769153595
1180,0,1,0.49971383810043335,0.5002861618995667
1181,1,0,0.5044880509376526,0.495511919260025
1182,0,1,0.34774917364120483,0.6522508263587952
1183,1,1,0.23709668219089508,0.7629033327102661
1184,0,0,0.5610848665237427,0.4389151334762573
1185,1,0,0.5603368282318115,0.4396631717681885
1186,0,0,0.9337994456291199,0.06620055437088013
1187,1,0,0.8732230067253113,0.12677699327468872
1188,0,1,0.49101585149765015,0.5089841485023499
1189,1,1,0.4961172640323639,0.5038827061653137
1190,0,0,0.7113236784934998,0.28867632150650024
1191,1,0,0.5576439499855042,0.44235605001449585
1192,0,0,0.6536864638328552,0.34631356596946716
1193,1,1,0.48186951875686646,0.5181304812431335
1194,0,0,0.8407189846038818,0.15928107500076294
1195,1,1,0.012333313003182411,0.9876667261123657
1196,0,1,0.31464245915412903,0.6853575706481934
1197,1,1,0.003929137252271175,0.9960708618164062
1198,0,0,0.9266083836555481,0.0733916163444519
1199,1,1,0.398262619972229,0.601737380027771
1200,0,0,0.9638694524765015,0.03613051027059555
1201,1,0,0.94297856092453,0.05702145770192146
1202,0,0,0.9999997615814209,1.8979326910084637e-07
1203,1,1,1.525312711692095e-07,0.9999998807907104
1204,0,0,0.9887112379074097,0.011288718320429325
1205,1,1,0.0019670622423291206,0.9980329871177673
1206,0,0,0.9999912977218628,8.740108569327276e-06
1207,1,1,2.1085827484057518e-06,0.9999978542327881
1208,0,0,1.0,3.7670986330340384e-08
1209,1,1,1.9404904350039942e-08,1.0
1210,0,0,1.0,5.9594883417219205e-15
1211,1,1,1.1775725949902949e-09,1.0
1212,0,0,0.9999707937240601,2.9236778573249467e-05
1213,1,1,0.4506920874118805,0.5493078827857971
1214,0,0,0.8180840015411377,0.18191595375537872
1215,1,1,0.170156791806221,0.8298432230949402
1216,0,0,0.9957093000411987,0.004290664102882147
1217,1,1,0.0335615798830986,0.9664384126663208
1218,0,0,0.9989437460899353,0.001056276261806488
1219,1,1,0.4194295108318329,0.5805705189704895
1220,0,0,0.9337006211280823,0.06629941612482071
1221,1,1,0.009264257736504078,0.9907357096672058
1222,0,0,0.7689608931541443,0.23103907704353333
1223,1,0,0.6154214143753052,0.3845785856246948
1224,0,0,0.9325370192527771,0.06746295094490051
1225,1,0,0.5601759552955627,0.43982407450675964
1226,0,0,0.9999576807022095,4.236829045112245e-05
1227,1,1,2.9086137942613277e-07,0.9999997615814209
1228,0,1,0.34844914078712463,0.6515508890151978
1229,1,1,0.0225081630051136,0.9774917960166931
1230,0,0,0.9999845027923584,1.5484567484236322e-05
1231,1,1,7.03178648109315e-06,0.9999929666519165
1232,0,0,0.6377680897712708,0.36223191022872925
1233,1,0,0.6193716526031494,0.3806283473968506
1234,0,1,0.1376374512910843,0.8623626232147217
1235,1,1,0.10480000823736191,0.8952000141143799
1236,0,0,0.7724349498748779,0.22756509482860565
1237,1,1,0.06352923810482025,0.9364707469940186
1238,0,0,0.6355488300323486,0.3644511103630066
1239,1,1,0.2788736820220947,0.7211263179779053
1240,0,0,1.0,1.296317914123435e-10
1241,1,1,2.53013922701939e-06,0.9999974966049194
1242,0,0,0.999994158744812,5.838810011482565e-06
1243,1,1,0.0007870481349527836,0.9992129802703857
1244,0,0,0.9999468326568604,5.317234536050819e-05
1245,1,1,0.00023093480558600277,0.9997690320014954
1246,0,0,0.9999998807907104,1.1643296460306374e-07
1247,1,1,1.38673669880518e-06,0.9999985694885254
1248,0,0,0.999894380569458,0.00010557967470958829
1249,1,1,7.045970846775162e-07,0.9999992847442627
1250,0,0,0.9999990463256836,9.526762028144731e-07
1251,1,1,0.006430819630622864,0.9935691356658936
1252,0,0,0.9798523187637329,0.020147692412137985
1253,1,1,7.620015480824804e-07,0.9999992847442627
1254,0,0,0.9999909400939941,9.024205610330682e-06
1255,1,1,0.12976878881454468,0.8702312707901001
1256,0,0,0.9999932050704956,6.73597605782561e-06
1257,1,1,1.4317826924070687e-07,0.9999998807907104
1258,0,1,0.4184165894985199,0.5815834403038025
1259,1,1,0.3318904936313629,0.6681095361709595
1260,0,1,0.3136999011039734,0.6863000988960266
1261,1,1,0.03318539634346962,0.9668145775794983
1262,0,0,0.8738981485366821,0.12610183656215668
1263,1,1,0.06573004275560379,0.9342699646949768
1264,0,0,0.9997164607048035,0.00028348361956886947
1265,1,1,0.08759104460477829,0.9124090075492859
1266,0,0,0.9999985694885254,1.4124997278486262e-06
1267,1,1,1.9856030064602237e-07,0.9999997615814209
1268,0,0,0.9999961853027344,3.854014266835293e-06
1269,1,1,1.0500802090973593e-05,0.9999895095825195
1270,0,0,0.9926028847694397,0.007397154346108437
1271,1,1,0.053098004311323166,0.9469020366668701
1272,0,0,0.9999485015869141,5.151801451575011e-05
1273,1,1,0.0014954658690840006,0.9985045194625854
1274,0,0,1.0,4.309057999307697e-09
1275,1,1,2.438665887893876e-06,0.999997615814209
1276,0,0,0.9999979734420776,2.0846691768383607e-06
1277,1,1,0.001595442765392363,0.9984045624732971
1278,0,0,0.9999997615814209,1.999333676394599e-07
1279,1,1,2.032567408605246e-06,0.9999979734420776
1280,0,0,1.0,3.618486399403764e-09
1281,1,1,3.206792598575703e-06,0.9999967813491821
1282,0,0,0.9999994039535522,5.795421884613461e-07
1283,1,1,0.0034200032241642475,0.9965799450874329
1284,0,0,0.9942997694015503,0.005700201727449894
1285,1,0,0.6260687708854675,0.37393122911453247
1286,0,0,0.999342143535614,0.0006577812018804252
1287,1,1,0.009958039037883282,0.990041971206665
1288,0,0,1.0,5.102107536458789e-08
1289,1,1,1.3903783155910787e-06,0.9999985694885254
1290,0,0,0.993559718132019,0.006440286990255117
1291,1,1,0.049517810344696045,0.950482189655304
1292,0,0,0.8694080710411072,0.1305919736623764
1293,1,1,0.0008732711430639029,0.9991267323493958
1294,0,0,0.7524306178092957,0.24756944179534912
1295,1,1,0.17310522496700287,0.8268948197364807
1296,0,1,0.3699495494365692,0.6300504803657532
1297,1,1,0.36813047528266907,0.6318695545196533
1298,0,0,0.9999990463256836,9.694771279100678e-07
1299,1,1,0.0003931185055989772,0.9996069073677063
1300,0,0,0.9978995323181152,0.002100418321788311
1301,1,1,0.0001625678123673424,0.9998373985290527
1302,0,0,1.0,6.80954338055928e-12
1303,1,1,1.0123964860886403e-10,1.0
1304,0,0,1.0,4.565715860938013e-12
1305,1,1,5.921410206610744e-07,0.9999994039535522
1306,0,0,0.9703439474105835,0.029655996710062027
1307,1,1,0.0837971642613411,0.9162027835845947
1308,0,0,0.9999867677688599,1.3284353372000623e-05
1309,1,1,1.9975350369350053e-05,0.9999799728393555
1310,0,0,0.965913712978363,0.03408623859286308
1311,1,1,0.31759288907051086,0.6824070811271667
1312,0,0,0.9733846783638,0.026615286245942116
1313,1,1,0.04715299978852272,0.9528470039367676
1314,0,0,0.7621618509292603,0.23783817887306213
1315,1,1,0.036607351154088974,0.9633926749229431
1316,0,0,0.9836017489433289,0.01639830879867077
1317,1,1,0.004771122243255377,0.9952288866043091
1318,0,0,0.9998942613601685,0.00010578083310974762
1319,1,1,0.1775313913822174,0.8224685788154602
1320,0,0,0.9999949932098389,5.003451406082604e-06
1321,1,1,8.713461284060031e-06,0.9999912977218628
1322,0,0,0.9995618462562561,0.00043816943070851266
1323,1,1,0.2206764817237854,0.7793235182762146
1324,0,1,0.2550179064273834,0.7449820637702942
1325,1,1,2.1527930584852584e-06,0.9999978542327881
1326,0,0,0.9999915361404419,8.457885996904224e-06
1327,1,1,4.380348400445655e-06,0.9999955892562866
1328,0,0,0.9999407529830933,5.921136471442878e-05
1329,1,1,0.003376295091584325,0.9966237545013428
1330,0,0,0.9993703961372375,0.0006296343635767698
1331,1,1,0.0002775319735519588,0.999722421169281
1332,0,0,0.9982556700706482,0.0017443567048758268
1333,1,1,0.001297893701121211,0.9987020492553711
1334,0,0,0.9995781779289246,0.00042180600576102734
1335,1,1,0.0012331835459917784,0.9987668991088867
1336,0,0,0.9999738931655884,2.6165254894294776e-05
1337,1,0,0.9072623252868652,0.09273768961429596
1338,0,0,0.9989207983016968,0.0010791878448799253
1339,1,1,0.011377924121916294,0.9886221289634705
1340,0,0,0.9999996423721313,3.291976895525295e-07
1341,1,1,1.4183484609020525e-07,0.9999998807907104
1342,0,0,0.9999550580978394,4.4940508814761415e-05
1343,1,1,9.756089639267884e-06,0.9999902248382568
1344,0,0,0.9999998807907104,6.369689486973584e-08
1345,1,1,0.002282699104398489,0.9977173805236816
1346,0,0,1.0,9.31363716889528e-15
1347,1,1,2.3314992603218343e-08,1.0
1348,0,0,1.0,1.8825301040248377e-10
1349,1,1,2.4760035444160167e-07,0.9999997615814209
1350,0,0,0.6110115647315979,0.3889884650707245
1351,1,1,0.01522254478186369,0.9847774505615234
1352,0,0,0.9999657869338989,3.42114144586958e-05
1353,1,1,2.9209744752733968e-05,0.9999707937240601
1354,0,0,0.999680757522583,0.00031926692463457584
1355,1,1,0.00011450237070675939,0.9998854398727417
1356,0,0,0.9990535378456116,0.0009464844479225576
1357,1,1,0.00790612492710352,0.9920938611030579
1358,0,0,0.9997997879981995,0.00020028754079248756
1359,1,1,1.099734436138533e-05,0.9999890327453613
1360,0,0,0.9985744953155518,0.001425483264029026
1361,1,1,0.0004298984131310135,0.9995700716972351
1362,0,0,1.0,7.179184330352584e-11
1363,1,1,4.5919731905819106e-10,1.0
1364,0,0,1.0,4.1273659490137504e-10
1365,1,1,3.4779329780576518e-06,0.999996542930603
1366,0,0,0.5967002511024475,0.4032997488975525
1367,1,0,0.608112096786499,0.391887903213501
1368,0,0,0.9999388456344604,6.116065196692944e-05
1369,1,1,3.4052343835355714e-05,0.9999659061431885
1370,0,0,0.9999997615814209,2.0188788596442464e-07
1371,1,1,6.835491461743004e-08,0.9999998807907104
1372,0,0,1.0,3.8785273603902937e-11
1373,1,1,8.124983708057698e-08,0.9999998807907104
1374,0,0,0.999991774559021,8.18040734884562e-06
1375,1,1,7.807163638062775e-05,0.9999219179153442
1376,0,0,0.998958945274353,0.001041074050590396
1377,1,1,0.026363370940089226,0.9736366271972656
1378,0,0,0.999472439289093,0.0005276335868984461
1379,1,1,6.224405660759658e-05,0.9999377727508545
1380,0,0,0.9999998807907104,1.7706564392483415e-07
1381,1,1,6.465038313763216e-05,0.9999353885650635
1382,0,0,0.9958730340003967,0.00412698183208704
1383,1,1,0.005802587140351534,0.9941973686218262
1384,0,0,0.9988927245140076,0.0011072461493313313
1385,1,1,0.030800562351942062,0.9691994190216064
1386,0,0,1.0,2.025332612731745e-08
1387,1,1,9.855734970187768e-05,0.9999014139175415
1388,0,0,0.7761742472648621,0.22382575273513794
1389,1,1,0.0010345102054998279,0.9989655017852783
1390,0,1,0.2696143686771393,0.7303856611251831
1391,1,1,0.25375258922576904,0.746247410774231
1392,0,0,1.0,3.0436555498170037e-09
1393,1,1,2.1484838725882582e-06,0.9999978542327881
1394,0,0,1.0,1.921324788156653e-08
1395,1,1,0.00701573072001338,0.9929842948913574
1396,0,0,0.9999996423721313,3.5984464830107754e-07
1397,1,1,0.31881365180015564,0.681186318397522
1398,0,0,0.838820219039917,0.161179780960083
1399,1,1,4.3211639422224835e-05,0.9999567270278931
1400,0,0,1.0,4.571153766619318e-08
1401,1,1,1.8317230399134132e-07,0.9999997615814209
1402,0,0,0.582007110118866,0.41799288988113403
1403,1,1,0.46585574746131897,0.5341442823410034
1404,0,0,0.8249998092651367,0.17500020563602448
1405,1,0,0.5134081840515137,0.4865918457508087
1406,0,0,0.9512745141983032,0.048725519329309464
1407,1,0,0.8083065748214722,0.19169342517852783
1408,0,0,0.9928300976753235,0.007169968448579311
1409,1,1,3.1160009257291676e-06,0.9999969005584717
1410,0,0,0.9580525755882263,0.041947394609451294
1411,1,0,0.9506831765174866,0.04931677132844925
1412,0,0,0.9963312745094299,0.0036687562242150307
1413,1,0,0.9305464029312134,0.0694536343216896
1414,0,1,0.4224840998649597,0.5775159001350403
1415,1,1,0.3120269775390625,0.6879730224609375
1416,0,0,0.9411311745643616,0.05886886268854141
1417,1,1,0.05356515944004059,0.9464348554611206
1418,0,0,0.9999998807907104,1.6121579449190904e-07
1419,1,1,8.643426241405905e-08,0.9999998807907104
1420,0,0,0.9999783039093018,2.163893987017218e-05
1421,1,1,0.4470304250717163,0.5529695749282837
1422,0,0,0.9990284442901611,0.0009715544292703271
1423,1,1,6.57850591778697e-07,0.9999992847442627
1424,0,0,0.688066303730011,0.311933696269989
1425,1,0,0.5945879220962524,0.40541204810142517
1426,0,0,0.9999643564224243,3.5628378100227565e-05
1427,1,1,4.714378519565798e-06,0.999995231628418
1428,0,0,0.5646553039550781,0.43534475564956665
1429,1,1,0.48220378160476685,0.5177962779998779
1430,0,0,0.7778602838516235,0.22213973104953766
1431,1,0,0.7207229137420654,0.27927708625793457
1432,0,0,0.9953461289405823,0.004653917625546455
1433,1,1,0.016766872256994247,0.9832331538200378
1434,0,0,0.5685213208198547,0.4314786493778229
1435,1,0,0.5633262395858765,0.43667373061180115
1436,0,1,0.39834699034690857,0.6016530394554138
1437,1,1,0.4474344253540039,0.5525655150413513
1438,0,0,0.7340878248214722,0.26591214537620544
1439,1,0,0.7112739086151123,0.2887261211872101
1440,0,1,0.49385082721710205,0.5061491131782532
1441,1,1,0.4898669123649597,0.5101330876350403
1442,0,1,0.37435346841812134,0.6256465911865234
1443,1,1,0.36818408966064453,0.6318159103393555
1444,0,0,0.6668291091918945,0.33317092061042786
1445,1,0,0.6449901461601257,0.35500985383987427
1446,0,0,0.7993296384811401,0.20067042112350464
1447,1,0,0.6682222485542297,0.33177778124809265
1448,0,0,0.5751619935035706,0.42483794689178467
1449,1,1,0.14953267574310303,0.850467324256897
1450,0,1,0.4340575039386749,0.5659425258636475
1451,1,1,0.11676809936761856,0.8832318782806396
1452,0,0,1.0,2.4040550366394298e-12
1453,1,1,1.7321374556900082e-08,1.0
1454,0,0,0.7912811636924744,0.20871885120868683
1455,1,1,0.0010119760408997536,0.9989879727363586
1456,0,0,0.9996356964111328,0.0003643362724687904
1457,1,1,0.0026682685129344463,0.9973317384719849
1458,0,0,1.0,9.406248224763658e-09
1459,1,1,1.5007329920990742e-06,0.9999984502792358
1460,0,0,0.9999996423721313,3.0828968533569423e-07
1461,1,1,0.0023672699462622404,0.9976327419281006
1462,0,0,0.8328189253807068,0.16718104481697083
1463,1,1,0.2864147424697876,0.7135851979255676
1464,0,0,1.0,8.622000002844743e-09
1465,1,1,3.499504236970097e-05,0.9999649524688721
1466,0,0,0.9938927888870239,0.006107216235250235
1467,1,1,2.9347536838031374e-05,0.9999706745147705
1468,0,0,0.9952404499053955,0.004759511910378933
1469,1,1,0.14313462376594543,0.8568653464317322
1470,0,0,0.9956402778625488,0.0043596988543868065
1471,1,1,9.848463378148153e-05,0.999901533126831
1472,0,0,0.9999961853027344,3.863928213831969e-06
1473,1,1,7.927854426270642e-07,0.9999991655349731
1474,0,0,0.5843877792358398,0.41561225056648254
1475,1,0,0.5595310926437378,0.4404689073562622
1476,0,0,0.9999376535415649,6.238667265279219e-05
1477,1,1,8.507721213391051e-05,0.9999148845672607
1478,0,0,1.0,1.0111777193344551e-08
1479,1,1,1.0237969036097638e-05,0.9999897480010986
1480,0,0,0.9937813878059387,0.006218566093593836
1481,1,1,0.09375705569982529,0.9062429666519165
1482,0,0,0.9984594583511353,0.001540576689876616
1483,1,1,0.022829309105873108,0.9771707057952881
1484,0,0,1.0,5.718363027540363e-08
1485,1,1,1.7134334484580904e-05,0.9999828338623047
1486,0,0,0.9999967813491821,3.2330103749700356e-06
1487,1,1,0.00011264249042142183,0.9998873472213745
1488,0,0,1.0,1.1481668046875448e-11
1489,1,1,3.3921419007043596e-09,1.0
1490,0,0,0.9995009899139404,0.0004990484449081123
1491,1,1,0.44731763005256653,0.5526823401451111
1492,0,0,0.9416056871414185,0.05839427560567856
1493,1,1,0.1384553462266922,0.861544668674469
1494,0,0,0.9856008887290955,0.014399115927517414
1495,1,1,0.09189941734075546,0.9081005454063416
1496,0,0,0.9996848106384277,0.00031523581128567457
1497,1,1,1.4641029338235967e-05,0.9999853372573853
1498,0,0,0.9999896287918091,1.0335696970287245e-05
1499,1,1,0.08223220705986023,0.9177678227424622
1500,0,0,0.9999997615814209,2.9050210059722303e-07
1501,1,1,0.0007521488005295396,0.9992478489875793
1502,0,0,0.9999998807907104,1.0084297485946081e-07
1503,1,1,2.6730524496088037e-06,0.9999973773956299
1504,0,0,0.9999996423721313,3.104700567746477e-07
1505,1,1,2.3720549506833777e-05,0.9999762773513794
1506,0,0,1.0,3.0155546948407164e-09
1507,1,1,9.500372044612959e-08,0.9999998807907104
1508,0,0,0.9998297691345215,0.00017019161896314472
1509,1,0,0.9349180459976196,0.06508199870586395
1510,0,0,0.9997044205665588,0.00029550230829045177
1511,1,1,1.504533884144621e-05,0.9999849796295166
1512,0,0,0.9996453523635864,0.0003546245861798525
1513,1,1,3.3857540984172374e-05,0.9999661445617676
1514,0,0,1.0,1.375121705393667e-08
1515,1,1,1.4436841411225032e-06,0.9999985694885254
1516,0,1,0.3841490149497986,0.6158509254455566
1517,1,1,0.3633080720901489,0.6366918683052063
1518,0,0,0.9999985694885254,1.4795912193221739e-06
1519,1,1,0.016468847170472145,0.9835311770439148
1520,0,0,0.9426563382148743,0.057343740016222
1521,1,1,0.017636466771364212,0.9823635816574097
1522,0,0,0.9999439716339111,5.5991931731114164e-05
1523,1,1,0.00035323077463544905,0.999646782875061
1524,0,0,0.999915599822998,8.435355266556144e-05
1525,1,1,0.001657356508076191,0.9983426332473755
1526,0,0,0.9999423027038574,5.769289782620035e-05
1527,1,1,0.00015973576228134334,0.999840259552002
1528,0,0,0.999995231628418,4.7561452447553165e-06
1529,1,1,9.989069076254964e-05,0.9999001026153564
1530,0,0,1.0,1.0300372107173179e-14
1531,1,1,1.3072017246429368e-08,1.0
1532,0,0,0.9999998807907104,6.461598900386889e-08
1533,1,1,1.5684184972997173e-06,0.9999984502792358
1534,0,0,1.0,3.8229674981238304e-10
1535,1,1,1.0027004115897853e-08,1.0
1536,0,0,0.8013190031051636,0.19868104159832
1537,1,1,3.349423059262335e-05,0.9999665021896362
1538,0,0,1.0,5.279917614231522e-10
1539,1,1,0.00027013226645067334,0.9997298121452332
1540,0,0,0.9929277300834656,0.007072207517921925
1541,1,1,0.3474438190460205,0.6525561213493347
1542,0,0,0.9999939203262329,6.046144335414283e-06
1543,1,1,0.00644983584061265,0.993550181388855
1544,0,0,0.8025322556495667,0.19746777415275574
1545,1,0,0.6794401407241821,0.32055985927581787
1546,0,0,0.6435186266899109,0.35648131370544434
1547,1,1,0.029356399551033974,0.9706436395645142
1548,0,0,0.9999868869781494,1.3076503819320351e-05
1549,1,1,0.00012879655696451664,0.9998711347579956
1550,0,0,0.7903959155082703,0.20960411429405212
1551,1,0,0.711035966873169,0.28896406292915344
1552,0,0,0.9957770109176636,0.00422293646261096
1553,1,0,0.8823856115341187,0.11761434376239777
1554,0,0,0.9637259244918823,0.03627398982644081
1555,1,1,0.3740472197532654,0.6259527206420898
1556,0,0,1.0,6.346708315146943e-12
1557,1,1,2.888114458698965e-08,1.0
1558,0,0,1.0,2.4050674785058845e-09
1559,1,1,2.867952844098909e-07,0.9999997615814209
1560,0,0,0.9949938654899597,0.005006116349250078
1561,1,1,9.173538273898885e-05,0.9999082088470459
1562,0,0,0.9999996423721313,4.0664559719516546e-07
1563,1,1,1.6899159163585864e-05,0.9999830722808838
1564,0,0,1.0,2.053576197980078e-09
1565,1,1,3.4476308883313322e-06,0.999996542930603
1566,0,0,0.9999854564666748,1.4494599781755824e-05
1567,1,1,4.6156834287103266e-05,0.9999538660049438
1568,0,0,1.0,1.9106580900762893e-11
1569,1,1,2.470689878464327e-06,0.9999974966049194
1570,0,0,1.0,9.413746449027371e-10
1571,1,1,1.386975245765143e-08,1.0
1572,0,0,0.999994158744812,5.845563009643229e-06
1573,1,1,1.3709724044019822e-05,0.9999862909317017
1574,0,0,0.9963655471801758,0.003634480992332101
1575,1,1,4.0995573158397747e-07,0.9999996423721313
1576,0,0,0.9999842643737793,1.573036024637986e-05
1577,1,1,0.0005757857579737902,0.9994242191314697
1578,0,0,0.9991746544837952,0.0008252739789895713
1579,1,1,0.0014562510186806321,0.9985437393188477
1580,0,0,0.9987623691558838,0.0012376396916806698
1581,1,1,1.0233957254968118e-06,0.999998927116394
1582,0,0,1.0,6.61639579929707e-12
1583,1,1,1.5267244179995032e-07,0.9999998807907104
1584,0,0,1.0,9.848323328717767e-13
1585,1,1,3.74733932773097e-09,1.0
1586,0,0,0.6575560569763184,0.34244397282600403
1587,1,0,0.6211836934089661,0.37881630659103394
1588,0,0,0.9999997615814209,2.1543898753861868e-07
1589,1,1,8.797169721219689e-05,0.9999120235443115
1590,0,0,0.5277507305145264,0.472249299287796
1591,1,0,0.5381841063499451,0.46181586384773254
1592,0,0,0.9999258518218994,7.415215077344328e-05
1593,1,1,4.895178335573291e-06,0.9999951124191284
1594,0,0,0.6033157110214233,0.39668431878089905
1595,1,0,0.5937206745147705,0.4062793254852295
1596,0,0,1.0,7.834377591109387e-11
1597,1,1,2.097663809763617e-06,0.9999978542327881
1598,0,0,1.0,4.5846368368351875e-11
1599,1,1,8.91194407159901e-09,1.0
1600,0,0,0.5288114547729492,0.47118857502937317
1601,1,1,0.019037064164876938,0.980962872505188
1602,0,0,0.623805582523346,0.37619441747665405
1603,1,0,0.607608437538147,0.39239153265953064
1604,0,0,0.5149062275886536,0.4850938022136688
1605,1,1,0.3922388553619385,0.6077611446380615
1606,0,0,0.9998643398284912,0.00013567025598604232
1607,1,1,0.005835324991494417,0.9941646456718445
1608,0,1,0.1673116385936737,0.8326883912086487
1609,1,1,0.04017653688788414,0.959823489189148
1610,0,0,1.0,5.675334335819571e-08
1611,1,1,1.356757621806537e-07,0.9999998807907104
1612,0,0,0.9999996423721313,2.980782483064104e-07
1613,1,1,1.2771157287261303e-07,0.9999998807907104
1614,0,0,0.5415001511573792,0.4584999084472656
1615,1,0,0.5392905473709106,0.46070945262908936
1616,0,0,0.5242037773132324,0.4757961928844452
1617,1,0,0.5232747197151184,0.4767252504825592
1618,0,0,0.9999954700469971,4.502784122450976e-06
1619,1,1,2.3142927148001036e-06,0.9999977350234985
1620,0,0,0.9887545108795166,0.011245504952967167
1621,1,1,0.12498963624238968,0.8750103712081909
1622,0,0,1.0,2.180687748432053e-11
1623,1,1,3.1738865800434723e-05,0.9999682903289795
1624,0,0,1.0,7.360938247824578e-11
1625,1,1,1.904670865471303e-09,1.0
1626,0,0,0.6020272374153137,0.39797279238700867
1627,1,0,0.5742761492729187,0.4257238805294037
1628,0,0,0.999896764755249,0.00010328357893740758
1629,1,1,0.00011908556916750968,0.9998809099197388
1630,0,0,0.9999985694885254,1.453625827707583e-06
1631,1,1,6.365107996231245e-09,1.0
1632,0,0,0.6803282499313354,0.31967177987098694
1633,1,0,0.6980310082435608,0.3019689917564392
1634,0,0,0.5427244305610657,0.4572756290435791
1635,1,0,0.5439441800117493,0.45605581998825073
1636,0,0,0.9999892711639404,1.0736438525782432e-05
1637,1,1,1.6619488860669662e-06,0.9999983310699463
1638,0,0,0.999182403087616,0.0008175268885679543
1639,1,1,2.0205231976433424e-06,0.9999979734420776
1640,0,1,0.24838748574256897,0.7516124844551086
1641,1,1,0.21176940202713013,0.7882305979728699
1642,0,0,0.9999920129776001,7.939407623780426e-06
1643,1,1,0.06170912832021713,0.9382909536361694
1644,0,0,0.5997917056083679,0.40020832419395447
1645,1,1,0.4390961527824402,0.5609038472175598
1646,0,0,0.9747520685195923,0.025247951969504356
1647,1,1,0.06661924719810486,0.9333807229995728
1648,0,0,0.9999994039535522,5.918373062741011e-07
1649,1,1,1.3629708519147243e-05,0.9999864101409912
1650,0,0,1.0,1.9620753910487565e-09
1651,1,1,5.115749601714015e-08,1.0
1652,0,0,1.0,6.864581680865456e-10
1653,1,1,0.0050003863871097565,0.9949996471405029
1654,0,0,0.6866452693939209,0.3133547604084015
1655,1,1,0.4548138380050659,0.5451861619949341
1656,0,0,1.0,2.5198136979764918e-11
1657,1,1,7.490848497049285e-10,1.0
1658,0,0,1.0,9.7488683792335e-11
1659,1,1,6.051565915043966e-09,1.0
1660,0,0,0.9999159574508667,8.407233690377325e-05
1661,1,1,0.006199091672897339,0.993800938129425
1662,0,0,0.5704304575920105,0.4295695126056671
1663,1,1,0.058682363480329514,0.9413176774978638
1664,0,0,0.8772661089897156,0.1227339431643486
1665,1,0,0.8777627348899841,0.12223722785711288
1666,0,1,0.39713284373283386,0.6028671264648438
1667,1,1,0.39858999848365784,0.6014099717140198
1668,0,0,0.9999995231628418,4.979385153092153e-07
1669,1,1,2.01302214009047e-06,0.9999979734420776
1670,0,0,0.9991856217384338,0.0008143701707012951
1671,1,1,0.14228929579257965,0.8577107191085815
1672,0,0,0.9999998807907104,1.497533190786271e-07
1673,1,1,3.158138133585453e-05,0.999968409538269
1674,0,0,0.9292659163475037,0.07073406875133514
1675,1,0,0.8827615976333618,0.11723844707012177
1676,0,0,0.999996542930603,3.417703510422143e-06
1677,1,1,0.000294490106170997,0.9997054934501648
1678,0,0,0.7980930805206299,0.2019069641828537
1679,1,1,0.005279438104480505,0.9947205781936646
1680,0,0,0.9898382425308228,0.01016176026314497
1681,1,1,0.3720419406890869,0.6279580593109131
1682,0,0,1.0,2.9023383696369365e-09
1683,1,1,5.244460421494068e-09,1.0
1684,0,0,0.9971924424171448,0.00280763185583055
1685,1,1,7.11500906618312e-05,0.9999288320541382
1686,0,0,1.0,9.924665256288989e-11
1687,1,1,7.756732756103446e-11,1.0
1688,0,0,0.9996973276138306,0.000302752829156816
1689,1,1,0.008091827854514122,0.9919081330299377
1690,0,0,0.9984684586524963,0.001531486283056438
1691,1,1,5.920543480897322e-05,0.9999407529830933
1692,0,0,0.9999687671661377,3.124773866147734e-05
