index,true_label,predicted_label,cover_probability,stego_probability
1151,1,1,5.30085173977568e-07,0.9999995231628418
1152,0,0,0.999974250793457,2.5699955585878342e-05
1153,1,1,0.00021760811796411872,0.999782383441925
1154,0,0,0.9999994039535522,5.67363485970418e-07
1155,1,1,1.818980450707386e-07,0.9999997615814209
1156,0,0,1.0,1.42362080457481e-10
1157,1,1,1.3433381074179351e-09,1.0
1158,0,0,0.9934296011924744,0.006570340599864721
1159,1,0,0.9384799003601074,0.061520159244537354
1160,0,0,1.0,4.935073460998751e-10
1161,1,1,1.3906467088986574e-08,1.0
1162,0,0,1.0,3.339986420769492e-08
1163,1,1,5.9743019420466226e-09,1.0
1164,0,0,0.9992332458496094,0.0007667471654713154
1165,1,1,1.2328448065090925e-05,0.9999877214431763
1166,0,0,0.9999998807907104,1.1584891979055101e-07
1167,1,1,0.00212306622415781,0.9978770017623901
1168,0,0,1.0,3.074205778830219e-08
1169,1,1,4.420549544192909e-07,0.9999995231628418
1170,0,0,1.0,7.57036556876368e-17
1171,1,1,9.116187804636411e-09,1.0
1172,0,1,0.4644163250923157,0.5355836749076843
1173,1,1,0.028696827590465546,0.9713031053543091
1174,0,0,0.9843850135803223,0.015615038573741913
1175,1,0,0.539190411567688,0.4608096182346344
1176,0,0,0.9970166683197021,0.0029833123553544283
1177,1,1,0.02476860210299492,0.975231409072876
1178,0,0,0.9985644221305847,0.001435618381947279
1179,1,1,2.4155880964826792e-05,0.9999758005142212
1180,0,1,0.4929823875427246,0.5070176124572754
1181,1,1,0.4941311478614807,0.5058688521385193
1182,0,0,0.828324019908905,0.1716759353876114
1183,1,1,0.30079540610313416,0.6992046236991882
1184,0,1,0.4130052328109741,0.5869947671890259
1185,1,1,0.39498984813690186,0.6050102114677429
1186,0,0,0.9903854131698608,0.009614554233849049
1187,1,0,0.6325210332870483,0.3674789369106293
1188,0,0,0.682248592376709,0.31775137782096863
1189,1,1,0.41324394941329956,0.5867560505867004
1190,0,0,0.8432735800743103,0.1567263901233673
1191,1,1,0.15485355257987976,0.8451464176177979
1192,0,0,0.9524171352386475,0.04758283495903015
1193,1,1,0.09456479549407959,0.9054352045059204
1194,0,0,0.9999994039535522,5.508643994289741e-07
1195,1,1,4.009630629298044e-06,0.9999959468841553
1196,0,0,0.900931179523468,0.09906885772943497
1197,1,1,1.1265709645158495e-06,0.999998927116394
1198,0,0,0.9982993006706238,0.0017007330898195505
1199,1,0,0.5321949124336243,0.46780508756637573
1200,0,0,0.9966687560081482,0.0033312963787466288
1201,1,1,0.22857889533042908,0.7714210748672485
1202,0,0,1.0,5.9997575484194154e-12
1203,1,1,1.2794527659565347e-09,1.0
1204,0,0,0.9785913228988647,0.021408721804618835
1205,1,1,1.0623283742461354e-05,0.99998939037323
1206,0,0,1.0,3.177412152832737e-11
1207,1,1,1.669080651467425e-09,1.0
1208,0,0,1.0,1.7018168124716126e-11
1209,1,1,1.2932802051501824e-10,1.0
1210,0,0,1.0,1.3200061361156898e-17
1211,1,1,6.390004636536162e-10,1.0
1212,0,0,1.0,5.300289651621881e-10
1213,1,1,1.2574257191033666e-08,1.0
1214,0,0,0.9985219836235046,0.0014780493220314384
1215,1,1,0.010119831189513206,0.9898802042007446
1216,0,0,0.9999947547912598,5.190687261347193e-06
1217,1,1,2.129665290340199e-06,0.9999978542327881
1218,0,0,0.9999923706054688,7.596298928547185e-06
1219,1,1,8.881418693817977e-07,0.9999991655349731
1220,0,0,0.9974620342254639,0.0025378908030688763
1221,1,1,0.0003149702097289264,0.9996850490570068
1222,0,0,0.9282258152961731,0.07177412509918213
1223,1,1,0.012018398381769657,0.9879816174507141
1224,0,0,0.9959469437599182,0.004053094889968634
1225,1,1,0.03405677527189255,0.9659431576728821
1226,0,0,1.0,1.4350916899275035e-08
1227,1,1,8.971842824223586e-09,1.0
1228,0,0,0.9803805947303772,0.019619375467300415
1229,1,1,0.2815485894680023,0.7184514403343201
1230,0,0,1.0,3.7828923327154484e-10
1231,1,1,1.687029680397245e-07,0.9999998807907104
1232,0,0,0.5417472720146179,0.4582527279853821
1233,1,0,0.5593847632408142,0.4406152665615082
1234,0,1,0.317347913980484,0.6826521158218384
1235,1,1,0.10270246863365173,0.8972975015640259
1236,0,0,0.9963772892951965,0.0036227593664079905
1237,1,1,0.0038853108417242765,0.9961147308349609
1238,0,0,0.8837041258811951,0.11629585921764374
1239,1,1,0.0016494517913088202,0.9983506202697754
1240,0,0,1.0,2.338499131750854e-13
1241,1,1,2.8670658736018595e-08,1.0
1242,0,0,1.0,1.1303397329243126e-08
1243,1,1,4.6100467443466187e-08,1.0
1244,0,0,1.0,5.640582667609806e-09
1245,1,1,4.570603050524369e-05,0.999954342842102
1246,0,0,1.0,5.228349762680107e-13
1247,1,1,6.886395453875593e-07,0.9999992847442627
1248,0,0,0.9999932050704956,6.763694273104193e-06
1249,1,1,2.6332065417022932e-08,1.0
1250,0,0,1.0,5.350849537760771e-12
1251,1,1,3.9152432407263404e-08,1.0
1252,0,0,0.9999998807907104,1.7695707299481e-07
1253,1,1,4.0927986333372246e-08,1.0
1254,0,0,0.9999998807907104,7.53126911945401e-08
1255,1,1,2.4307598778250394e-06,0.999997615814209
1256,0,0,1.0,2.2091627572412564e-12
1257,1,1,7.092521236984339e-09,1.0
1258,0,0,0.9613590836524963,0.03864094614982605
1259,1,1,0.3219060003757477,0.6780939698219299
1260,0,0,0.8947643041610718,0.10523565858602524
1261,1,1,0.00018807606829795986,0.9998119473457336
1262,0,0,0.813234806060791,0.1867651641368866
1263,1,1,0.0013846158981323242,0.9986153841018677
1264,0,0,0.9999985694885254,1.4219228887668578e-06
1265,1,1,1.6482294995512348e-07,0.9999998807907104
1266,0,0,1.0,1.124345963554596e-10
1267,1,1,4.17451708756289e-08,1.0
1268,0,0,1.0,1.024657025894271e-09
1269,1,1,1.8575574856072308e-08,1.0
1270,0,0,0.9999983310699463,1.7240610077351448e-06
1271,1,1,5.402149326982908e-05,0.9999459981918335
1272,0,0,0.9999998807907104,7.246315902875722e-08
1273,1,1,4.629379873222206e-06,0.9999953508377075
1274,0,0,1.0,1.3287402428341366e-11
1275,1,1,2.3324186315676343e-07,0.9999997615814209
1276,0,0,1.0,3.0874772183331345e-10
1277,1,1,1.86002525879303e-05,0.9999814033508301
1278,0,0,1.0,4.048581348642388e-12
1279,1,1,3.516327007346831e-09,1.0
1280,0,0,1.0,9.843679205090439e-10
1281,1,1,2.972626311770199e-10,1.0
1282,0,0,1.0,1.4008974535961727e-10
1283,1,1,4.927372732055346e-09,1.0
1284,0,0,0.9998959302902222,0.00010401912732049823
1285,1,1,0.0017708669183775783,0.9982292056083679
1286,0,0,1.0,8.04009836485875e-09
1287,1,1,8.377897756872699e-06,0.9999916553497314
1288,0,0,1.0,6.412784886444811e-11
1289,1,1,3.79292197649761e-09,1.0
1290,0,0,0.9999988079071045,1.1390485497031477e-06
1291,1,1,2.319393570360262e-05,0.9999767541885376
1292,0,0,0.9999872446060181,1.2775333743775263e-05
1293,1,1,6.436640660467674e-07,0.9999994039535522
1294,0,0,0.7913883924484253,0.2086116373538971
1295,1,1,0.004949173890054226,0.995050847530365
1296,0,1,0.23725640773773193,0.7627435922622681
1297,1,1,0.03336240351200104,0.9666376113891602
1298,0,0,1.0,1.2632793477962423e-08
1299,1,1,4.258799435774563e-06,0.9999957084655762
1300,0,0,0.9999947547912598,5.276825049804756e-06
1301,1,1,5.66220819564478e-07,0.9999994039535522
1302,0,0,1.0,7.707118797328771e-12
1303,1,1,1.4202658493722708e-10,1.0
1304,0,0,1.0,1.703519290419727e-14
1305,1,1,1.4931737268852885e-07,0.9999998807907104
1306,0,0,0.999991774559021,8.274570973298978e-06
1307,1,1,2.2391790480469353e-05,0.9999775886535645
1308,0,0,1.0,7.150190439730864e-10
1309,1,1,6.750661807330971e-09,1.0
1310,0,0,0.9968364238739014,0.003163581481203437
1311,1,1,0.0009224394452758133,0.999077558517456
1312,0,0,0.999731719493866,0.00026822337531484663
1313,1,1,3.40108344971668e-05,0.999966025352478
1314,0,0,0.999734103679657,0.00026587615138851106
1315,1,1,0.0025230294559150934,0.9974769949913025
1316,0,0,0.9999998807907104,8.730928868772025e-08
1317,1,1,0.007178370375186205,0.9928216338157654
1318,0,0,0.9999994039535522,5.498770860867808e-07
1319,1,1,0.004942181054502726,0.9950578212738037
1320,0,0,1.0,2.725238437695232e-11
1321,1,1,2.1119505788647075e-07,0.9999997615814209
1322,0,0,0.9999998807907104,1.0434615660415147e-07
1323,1,1,0.006157323718070984,0.9938427209854126
1324,0,0,0.9989944100379944,0.0010055642342194915
1325,1,1,1.9421697743382538e-06,0.9999980926513672
1326,0,0,1.0,2.6923883567064877e-08
1327,1,1,2.797965521494916e-07,0.9999997615814209
1328,0,0,1.0,2.2646411412807765e-09
1329,1,1,0.0013352787354961038,0.9986647367477417
1330,0,0,0.999987006187439,1.2971328942512628e-05
1331,1,1,2.2394171992345946e-06,0.9999977350234985
1332,0,0,0.9999998807907104,1.6366323052352527e-07
1333,1,1,1.388190867146477e-06,0.9999985694885254
1334,0,0,1.0,4.914497608865531e-08
1335,1,1,0.0007345378980971873,0.9992654919624329
1336,0,0,1.0,5.322319296396927e-08
1337,1,1,2.650915575941326e-07,0.9999997615814209
1338,0,0,0.9999979734420776,1.9682458969327854e-06
1339,1,1,0.0007220198749564588,0.9992780089378357
1340,0,0,1.0,2.8344823710391154e-10
1341,1,1,6.887565007218655e-08,0.9999998807907104
1342,0,0,1.0,4.0484390839701234e-10
1343,1,1,9.765180664089712e-09,1.0
1344,0,0,1.0,1.3531381570786039e-09
1345,1,1,0.015303321182727814,0.984696626663208
1346,0,0,1.0,2.4884385916738644e-15
1347,1,1,6.94862556382958e-10,1.0
1348,0,0,1.0,2.61924694850953e-15
1349,1,1,2.1832798680065935e-08,1.0
1350,0,0,0.9956900477409363,0.004309934098273516
1351,1,1,0.002939266851171851,0.9970607161521912
1352,0,0,1.0,2.285283784431158e-08
1353,1,1,2.3834880266804248e-05,0.9999761581420898
1354,0,0,0.9999998807907104,1.1306917002684713e-07
1355,1,1,0.0005767329130321741,0.9994232654571533
1356,0,0,0.9999967813491821,3.2762809496489353e-06
1357,1,1,2.6521290692471666e-06,0.9999973773956299
1358,0,0,1.0,3.957135774612652e-08
1359,1,1,6.709676370064699e-08,0.9999998807907104
1360,0,0,0.999988317489624,1.1708469173754565e-05
1361,1,1,6.555059428592358e-08,0.9999998807907104
1362,0,0,1.0,1.3868692435789476e-12
1363,1,1,6.015255515912088e-10,1.0
1364,0,0,1.0,2.3651588500206433e-12
1365,1,1,8.003992491012468e-08,0.9999998807907104
1366,0,0,0.7482519149780273,0.25174808502197266
1367,1,0,0.5976682305335999,0.4023318290710449
1368,0,0,1.0,1.9831611908216473e-08
1369,1,1,5.003290226568424e-08,1.0
1370,0,0,1.0,7.640300067959793e-13
1371,1,1,1.9692139030524913e-09,1.0
1372,0,0,1.0,1.0318571084383388e-12
1373,1,1,6.889559589495775e-09,1.0
1374,0,0,0.9999996423721313,3.504180483560049e-07
1375,1,1,6.005692557664588e-05,0.9999399185180664
1376,0,0,0.9999986886978149,1.252852939614968e-06
1377,1,1,0.0007570144371129572,0.9992430210113525
1378,0,0,0.9999998807907104,1.1268777200257318e-07
1379,1,1,8.878370863385499e-06,0.9999911785125732
1380,0,0,1.0,1.1030003299605795e-11
1381,1,1,3.3226595519408875e-07,0.9999996423721313
1382,0,0,0.9998939037322998,0.00010612525511533022
1383,1,1,0.0002186638448620215,0.9997813105583191
1384,0,0,0.9998410940170288,0.0001588969025760889
1385,1,1,0.0004137132491450757,0.999586284160614
1386,0,0,1.0,1.0250807147560437e-10
1387,1,1,3.417650589199184e-07,0.9999996423721313
1388,0,0,0.9998373985290527,0.00016260595293715596
1389,1,1,0.00026106034056283534,0.999738872051239
1390,0,1,0.3338313698768616,0.6661685705184937
1391,1,1,0.1212388202548027,0.8787611126899719
1392,0,0,1.0,7.881678843650944e-15
1393,1,1,5.804836291645188e-07,0.9999994039535522
1394,0,0,1.0,4.744036274928476e-08
1395,1,1,2.1862400899408385e-05,0.9999781847000122
1396,0,0,0.9999417066574097,5.8321569667896256e-05
1397,1,1,2.7208569008507766e-05,0.9999728202819824
1398,0,0,0.999782383441925,0.00021768055739812553
1399,1,1,5.64988837936653e-08,1.0
1400,0,0,1.0,5.171682873617023e-11
1401,1,1,5.195208263586437e-09,1.0
1402,0,0,0.7273358702659607,0.2726641297340393
1403,1,1,0.2508355677127838,0.7491644024848938
1404,0,0,0.9934285283088684,0.006571485660970211
1405,1,1,0.4512569010257721,0.5487430691719055
1406,0,0,0.9999927282333374,7.26389407645911e-06
1407,1,0,0.7591594457626343,0.24084053933620453
1408,0,0,0.9999998807907104,6.861747436914811e-08
1409,1,1,3.2049957354729486e-08,1.0
1410,0,0,0.971351146697998,0.028648821637034416
1411,1,0,0.9448899030685425,0.05511004850268364
1412,0,0,0.9999996423721313,3.142514515275252e-07
1413,1,0,0.6293412446975708,0.3706587255001068
1414,0,0,0.885883092880249,0.11411690711975098
1415,1,1,0.01907944865524769,0.9809205532073975
1416,0,0,0.9991927742958069,0.0008071736083365977
1417,1,1,1.574967973283492e-05,0.9999842643737793
1418,0,0,0.9999998807907104,1.1453933268512628e-07
1419,1,1,2.2432151691731406e-09,1.0
1420,0,0,1.0,4.631516503650346e-08
1421,1,0,0.6903343796730042,0.30966559052467346
1422,0,0,1.0,3.342941923278886e-09
1423,1,1,5.451486728702548e-08,1.0
1424,0,0,0.8813854455947876,0.11861451715230942
1425,1,1,0.4041892886161804,0.5958107113838196
1426,0,0,0.9990236759185791,0.0009763443376868963
1427,1,1,5.024760412197793e-07,0.9999995231628418
1428,0,0,0.794776439666748,0.20522359013557434
1429,1,0,0.6650837063789368,0.3349163234233856
1430,0,0,0.987773597240448,0.012226357124745846
1431,1,0,0.9594106674194336,0.04058930277824402
1432,0,0,0.9995494484901428,0.00045056166709400713
1433,1,1,0.0006250445730984211,0.9993749260902405
1434,0,1,0.35716381669044495,0.6428361535072327
1435,1,1,0.34337693452835083,0.6566230654716492
1436,0,0,0.6722492575645447,0.3277507424354553
1437,1,1,0.41828909516334534,0.5817108750343323
1438,0,0,0.7254458665847778,0.2745541036128998
1439,1,0,0.603848934173584,0.3961510956287384
1440,0,0,0.5408434271812439,0.4591565430164337
1441,1,0,0.5358911752700806,0.46410882472991943
1442,0,1,0.2644587755203247,0.7355412244796753
1443,1,1,0.259702205657959,0.740297794342041
1444,0,0,0.6671033501625061,0.3328966498374939
1445,1,0,0.7077174782752991,0.2922825217247009
1446,0,0,0.9996057152748108,0.00039425824070349336
1447,1,0,0.6408305764198303,0.3591693937778473
1448,0,0,0.9282604455947876,0.07173953950405121
1449,1,1,0.020657582208514214,0.9793423414230347
1450,0,0,0.9101155400276184,0.08988441526889801
1451,1,1,0.01264107320457697,0.9873588681221008
1452,0,0,1.0,2.8650181321332804e-14
1453,1,1,1.4579293328154108e-09,1.0
1454,0,0,0.9970136880874634,0.002986258128657937
1455,1,1,2.7374981073080562e-05,0.9999725818634033
1456,0,0,0.9999953508377075,4.678351615439169e-06
1457,1,1,0.0001898585760500282,0.9998101592063904
1458,0,0,1.0,1.0413156881911023e-12
1459,1,1,7.984757299794865e-10,1.0
1460,0,0,1.0,2.4180557556263693e-10
1461,1,1,1.938760988196009e-06,0.9999980926513672
1462,0,0,0.9577265381813049,0.04227348044514656
1463,1,1,0.0005778606282547116,0.9994221925735474
1464,0,0,1.0,6.039423627868246e-09
1465,1,1,3.169649062328972e-05,0.9999682903289795
1466,0,0,0.9999728202819824,2.713321737246588e-05
1467,1,1,6.241127170625305e-09,1.0
1468,0,0,0.9999537467956543,4.620791878551245e-05
1469,1,1,3.4739281545626e-05,0.9999653100967407
1470,0,0,0.9986339211463928,0.0013660475378856063
1471,1,1,1.6608336927959044e-09,1.0
1472,0,0,1.0,1.1873557692609893e-10
1473,1,1,2.9614859897719725e-08,1.0
1474,0,0,0.5894385576248169,0.4105614721775055
1475,1,1,0.3350643813610077,0.6649355888366699
1476,0,0,1.0,2.5498885225516688e-09
1477,1,1,7.666563988095731e-07,0.9999992847442627
1478,0,0,1.0,8.578705523731855e-10
1479,1,1,3.900295086900485e-10,1.0
1480,0,0,0.9999984502792358,1.5294801869458752e-06
1481,1,1,1.0900167580984998e-05,0.9999891519546509
1482,0,0,1.0,2.240278895726533e-08
1483,1,1,2.1696819203498308e-06,0.9999978542327881
1484,0,0,1.0,4.559034746942636e-11
1485,1,1,3.294898034966742e-11,1.0
1486,0,0,1.0,2.061976545064681e-08
1487,1,1,5.304468344603797e-13,1.0
1488,0,0,1.0,4.1650342029464493e-13
1489,1,1,5.2807362926898804e-09,1.0
1490,0,0,0.9999997615814209,2.1776241965199006e-07
1491,1,1,0.006762582343071699,0.9932373762130737
1492,0,0,0.996204674243927,0.0037953462451696396
1493,1,1,0.00016572214371990412,0.9998342990875244
1494,0,0,0.9998952150344849,0.00010473725706106052
1495,1,1,0.011267375200986862,0.9887325763702393
1496,0,0,0.9999994039535522,6.148033548925014e-07
1497,1,1,2.7399102009439957e-07,0.9999997615814209
1498,0,0,1.0,2.2251990472454963e-08
1499,1,1,1.9748935820018687e-09,1.0
1500,0,0,1.0,3.2614613787451674e-10
1501,1,1,1.133033666889105e-08,1.0
1502,0,0,1.0,1.97845056310042e-11
1503,1,1,1.1367529850758729e-07,0.9999998807907104
1504,0,0,1.0,1.0247998005752379e-09
1505,1,1,8.162230358266243e-08,0.9999998807907104
1506,0,0,1.0,1.1824972112606247e-09
1507,1,1,1.3629924744407163e-08,1.0
1508,0,0,0.999923586845398,7.640067633474246e-05
1509,1,1,0.0015077420976012945,0.9984922409057617
1510,0,0,0.9999995231628418,5.07335471411352e-07
1511,1,1,1.4706546203058224e-08,1.0
1512,0,0,0.9999016523361206,9.836281242314726e-05
1513,1,1,7.887074104928615e-08,0.9999998807907104
1514,0,0,1.0,6.010425853851184e-14
1515,1,1,6.630049398381743e-09,1.0
1516,0,1,0.27018100023269653,0.7298189997673035
1517,1,1,0.1433820128440857,0.8566179871559143
1518,0,0,1.0,7.097814957307547e-12
1519,1,1,6.371801308802105e-09,1.0
1520,0,0,0.9997112154960632,0.0002888051967602223
1521,1,1,0.0025430626701563597,0.997456967830658
1522,0,0,1.0,1.0392611771159466e-10
1523,1,1,1.5867412912484724e-06,0.9999984502792358
1524,0,0,0.9999974966049194,2.494588443369139e-06
1525,1,1,5.6399557246678e-10,1.0
1526,0,0,0.9999998807907104,1.332773393869502e-07
1527,1,1,6.997263324315384e-10,1.0
1528,0,0,0.9999998807907104,8.669331208466247e-08
1529,1,1,7.734093365741046e-09,1.0
1530,0,0,1.0,1.7885752086006937e-18
1531,1,1,3.845626039833405e-09,1.0
1532,0,0,1.0,1.7682761921378187e-08
1533,1,1,6.0656880123133305e-06,0.9999939203262329
1534,0,0,1.0,6.399231213761384e-16
1535,1,1,1.9999994993469272e-09,1.0
1536,0,0,0.9959884285926819,0.004011557903140783
1537,1,1,0.00010076002217829227,0.9998992681503296
1538,0,0,1.0,3.4271635009075485e-12
1539,1,1,2.1240198488925444e-09,1.0
1540,0,0,0.9999953508377075,4.591409378917888e-06
1541,1,1,3.3998705475823954e-05,0.999966025352478
1542,0,0,0.9999998807907104,7.202098828429371e-08
1543,1,1,1.4401623047888279e-05,0.9999855756759644
1544,0,0,0.8666244149208069,0.13337558507919312
1545,1,1,0.01651671715080738,0.9834833145141602
1546,0,0,0.9104771018028259,0.08952290564775467
1547,1,1,0.00011172742961207405,0.9998883008956909
1548,0,0,0.9999994039535522,6.231589395611081e-07
1549,1,1,4.828353894481552e-07,0.9999995231628418
1550,0,0,0.9720582365989685,0.027941809967160225
1551,1,1,0.41416680812835693,0.5858331918716431
1552,0,0,0.9998455047607422,0.00015448839985765517
1553,1,0,0.5733009576797485,0.42669904232025146
1554,0,0,0.9994162321090698,0.000583796005230397
1555,1,1,5.8651694416766986e-05,0.999941349029541
1556,0,0,1.0,2.454504461279431e-14
1557,1,1,5.38908206948463e-09,1.0
1558,0,0,1.0,2.560909817539425e-12
1559,1,1,1.6564211335889922e-08,1.0
1560,0,0,0.9999668598175049,3.3137032005470246e-05
1561,1,1,1.2301787137403153e-05,0.9999877214431763
1562,0,0,1.0,5.711146399550726e-12
1563,1,1,1.926484173964127e-06,0.9999980926513672
1564,0,0,1.0,8.48272258100087e-14
1565,1,1,9.392999267276991e-09,1.0
1566,0,0,1.0,1.2916827329956249e-10
1567,1,1,2.5252887780879973e-07,0.9999997615814209
1568,0,0,1.0,1.4875366038366632e-15
1569,1,1,1.5798589458881906e-07,0.9999998807907104
1570,0,0,1.0,3.733065939703906e-12
1571,1,1,1.4948365878453274e-09,1.0
1572,0,0,1.0,3.610422183442097e-08
1573,1,1,1.4391628610610496e-05,0.9999855756759644
1574,0,0,0.9999998807907104,1.243009108975457e-07
1575,1,1,1.2338507993092662e-08,1.0
1576,0,0,0.9999997615814209,1.9643574944439024e-07
1577,1,1,5.821413395779018e-08,1.0
1578,0,0,0.9999983310699463,1.7184635225930833e-06
1579,1,1,1.3148130619811127e-06,0.9999986886978149
1580,0,0,1.0,1.2342402100351535e-10
1581,1,1,1.6373239475342416e-07,0.9999998807907104
1582,0,0,1.0,2.3720041721948673e-15
1583,1,1,2.2814978795082652e-09,1.0
1584,0,0,1.0,4.513254123184561e-16
1585,1,1,7.753970243662422e-10,1.0
1586,0,0,0.9445720911026001,0.055427923798561096
1587,1,0,0.8878604769706726,0.11213955283164978
1588,0,0,1.0,1.1469241528727636e-10
1589,1,1,1.555526729646317e-08,1.0
1590,0,0,0.5687623620033264,0.43123766779899597
1591,1,1,0.09889128059148788,0.9011086821556091
1592,0,0,0.9999998807907104,7.892597153613679e-08
1593,1,1,1.6888581058083219e-06,0.9999983310699463
1594,0,0,0.6929654479026794,0.30703452229499817
1595,1,0,0.664938747882843,0.3350611925125122
1596,0,0,1.0,1.3454708180926644e-10
1597,1,1,1.449852788937278e-07,0.9999998807907104
1598,0,0,1.0,2.842201775039681e-14
1599,1,1,1.3783955088442212e-09,1.0
1600,0,0,0.9992890357971191,0.0007109857397153974
1601,1,1,3.2563784770900384e-05,0.9999674558639526
1602,0,0,0.5058373212814331,0.4941626787185669
1603,1,1,0.433073490858078,0.5669264793395996
1604,0,0,0.5717832446098328,0.42821675539016724
1605,1,1,0.4657538831233978,0.5342461466789246
1606,0,0,0.9999997615814209,1.8410872826279956e-07
1607,1,1,1.262177079297544e-06,0.9999986886978149
1608,0,0,0.9887990355491638,0.011201002635061741
1609,1,1,0.1324138194322586,0.8675861358642578
1610,0,0,0.9999415874481201,5.842048631166108e-05
1611,1,1,8.239885995742213e-10,1.0
1612,0,0,1.0,5.421413096229344e-09
1613,1,1,1.866720999998961e-08,1.0
1614,0,1,0.40345093607902527,0.5965490937232971
1615,1,1,0.3263617753982544,0.6736382246017456
1616,0,1,0.481004923582077,0.5189951062202454
1617,1,1,0.46059855818748474,0.5394014716148376
1618,0,0,1.0,8.305320320367571e-10
1619,1,1,1.7382180317326856e-07,0.9999998807907104
1620,0,0,0.9999997615814209,2.6810894837581145e-07
1621,1,1,5.936560046393424e-05,0.9999406337738037
1622,0,0,1.0,1.8908481551338507e-12
1623,1,1,3.247896165703423e-05,0.9999675750732422
1624,0,0,1.0,5.273777901469885e-14
1625,1,1,1.4490902922048576e-10,1.0
1626,0,0,0.7191720008850098,0.28082796931266785
1627,1,0,0.5825488567352295,0.4174511134624481
1628,0,0,0.9999953508377075,4.667254870582838e-06
1629,1,1,4.37847847933881e-05,0.9999562501907349
1630,0,0,1.0,2.2151247849877542e-12
1631,1,1,3.958641470180879e-10,1.0
1632,0,0,0.9595166444778442,0.040483321994543076
1633,1,0,0.9167176485061646,0.08328240364789963
1634,0,1,0.47783634066581726,0.5221636295318604
1635,1,1,0.4734089970588684,0.5265910625457764
1636,0,0,1.0,1.6334763541792086e-09
1637,1,1,3.6907272793484935e-09,1.0
1638,0,0,1.0,5.574976924549446e-08
1639,1,1,6.0276508229151204e-09,1.0
1640,0,1,0.3161163032054901,0.6838837265968323
1641,1,1,0.19130352139472961,0.808696448802948
1642,0,0,0.9999971389770508,2.8108131573389983e-06
1643,1,1,1.5647203326807357e-05,0.9999843835830688
1644,0,0,0.9883705377578735,0.011629513464868069
1645,1,0,0.8559045791625977,0.14409545063972473
1646,0,0,0.9999994039535522,6.283208335844392e-07
1647,1,1,3.8507297972500965e-07,0.9999996423721313
1648,0,0,1.0,2.7008647762727378e-08
1649,1,1,2.096698104026018e-08,1.0
1650,0,0,1.0,2.3707629193125968e-09
1651,1,1,3.5001002096635148e-09,1.0
1652,0,0,1.0,2.0998505126552935e-13
1653,1,1,1.2257790331204887e-05,0.9999877214431763
1654,0,0,0.9987362027168274,0.0012637964682653546
1655,1,0,0.9113007187843323,0.08869929611682892
1656,0,0,1.0,6.938682484483594e-13
1657,1,1,2.7880425745863135e-10,1.0
1658,0,0,1.0,7.136328813582733e-15
1659,1,1,9.351112106870119e-10,1.0
1660,0,0,1.0,3.218779554003959e-08
1661,1,1,1.8037881091004238e-05,0.9999819993972778
1662,0,0,0.8850148320198059,0.11498519778251648
1663,1,1,0.0006032360251992941,0.999396800994873
1664,0,0,0.9754490256309509,0.024550948292016983
1665,1,1,0.0074486760422587395,0.992551326751709
1666,0,0,0.5666269063949585,0.4333730936050415
1667,1,1,0.356189101934433,0.6438108682632446
1668,0,0,1.0,6.116164463776386e-09
1669,1,1,4.366628303387188e-08,1.0
1670,0,0,0.9999980926513672,1.957155973286717e-06
1671,1,1,0.031732913106679916,0.9682670831680298
1672,0,0,1.0,7.762764653307386e-09
1673,1,1,8.252740713032836e-09,1.0
1674,0,0,0.9995073080062866,0.0004926855908706784
1675,1,0,0.7470368146896362,0.25296318531036377
1676,0,0,1.0,1.7173937619241464e-11
1677,1,1,2.437640311825362e-09,1.0
1678,0,0,0.9905704259872437,0.009429526515305042
1679,1,1,1.943804272741545e-05,0.9999805688858032
1680,0,0,0.9987727999687195,0.001227160799317062
1681,1,1,1.460808653064305e-05,0.9999853372573853
1682,0,0,1.0,4.0912763628331295e-12
1683,1,1,3.734598741367279e-11,1.0
1684,0,0,0.9999990463256836,9.9364012839942e-07
1685,1,1,1.6485295418533497e-05,0.999983549118042
1686,0,0,1.0,3.4681669157637235e-14
1687,1,1,1.508759783774849e-10,1.0
1688,0,0,0.9999982118606567,1.7561477534400183e-06
1689,1,1,4.0676924982108176e-05,0.9999593496322632
1690,0,0,0.9999934434890747,6.582468358828919e-06
1691,1,1,7.769926368972335e-11,1.0
1692,0,0,0.9999843835830688,1.5574285498587415e-05
1693,1,1,1.3815408816952868e-09,1.0
1694,0,0,1.0,1.0376310921600407e-10
1695,1,1,1.057687892824788e-08,1.0
1696,0,0,0.9999902248382568,9.749727723828983e-06
1697,1,1,9.5332453042829e-08,0.9999998807907104
1698,0,0,0.9959279894828796,0.004072015639394522
1699,1,1,0.24463807046413422,0.7553619146347046
1700,0,0,0.9999994039535522,6.079009153836523e-07
1701,1,1,9.535842337982103e-09,1.0
1702,0,0,0.5576004385948181,0.4423995316028595
1703,1,0,0.557616114616394,0.44238391518592834
1704,0,0,1.0,2.4144680921267536e-08
1705,1,1,1.136806417889602e-06,0.9999988079071045
1706,0,1,0.3044673502445221,0.6955326795578003
1707,1,1,0.311601459980011,0.6883984804153442
1708,0,0,0.999997615814209,2.3883890207798686e-06
1709,1,1,0.0016011244151741266,0.9983988404273987
1710,0,0,0.9994584918022156,0.0005414753686636686
1711,1,1,0.0013200457906350493,0.9986799359321594
1712,0,0,0.999994158744812,5.817211786052212e-06
1713,1,1,1.5341080143116415e-05,0.999984622001648
