index,true_label,predicted_label,cover_probability,stego_probability
1150,0,0,1.0,2.1925867371708208e-11
1151,1,1,4.876108619100705e-07,0.9999995231628418
1152,0,0,0.999921441078186,7.858051685616374e-05
1153,1,1,0.0018965841736644506,0.9981033802032471
1154,0,0,0.9999966621398926,3.2916327654675115e-06
1155,1,1,0.001170735340565443,0.9988293051719666
1156,0,0,0.9999998807907104,1.114955381353866e-07
1157,1,1,1.9634083248121215e-09,1.0
1158,0,0,0.6743577122688293,0.32564231753349304
1159,1,0,0.6813851594924927,0.31861478090286255
1160,0,0,1.0,1.8081547370485396e-10
1161,1,1,6.843174196546897e-05,0.9999315738677979
1162,0,0,0.9999393224716187,6.067130379960872e-05
1163,1,1,0.057390470057725906,0.9426094889640808
1164,0,0,0.5443426966667175,0.45565733313560486
1165,1,1,0.02619929611682892,0.973800778388977
1166,0,0,0.9746276140213013,0.02537240833044052
1167,1,1,0.002949291840195656,0.9970506429672241
1168,0,0,0.9806013107299805,0.01939867064356804
1169,1,1,0.0001986306597245857,0.9998013377189636
1170,0,0,1.0,9.408540613264904e-10
1171,1,1,4.414450813783333e-05,0.9999558925628662
1172,0,0,0.9126780033111572,0.08732199668884277
1173,1,0,0.7229375839233398,0.27706238627433777
1174,0,0,0.8031277060508728,0.1968723088502884
1175,1,1,0.4663775563240051,0.5336224436759949
1176,0,0,0.9805508852005005,0.019449161365628242
1177,1,0,0.5133310556411743,0.4866689443588257
1178,0,1,0.016285931691527367,0.9837141036987305
1179,1,1,0.00039581547025591135,0.9996041655540466
1180,0,0,0.5508139729499817,0.4491860866546631
1181,1,0,0.5517305135726929,0.44826945662498474
1182,0,1,0.40491965413093567,0.5950803756713867
1183,1,1,0.32165542244911194,0.6783446073532104
1184,0,0,0.5159797072410583,0.48402029275894165
1185,1,0,0.5166358351707458,0.48336416482925415
1186,0,0,0.8521298170089722,0.1478702276945114
1187,1,0,0.7512257099151611,0.24877426028251648
1188,0,0,0.5274748802185059,0.47252508997917175
1189,1,1,0.451544851064682,0.5484551787376404
1190,0,0,0.6052921414375305,0.39470791816711426
1191,1,0,0.5855997204780579,0.41440024971961975
1192,0,1,0.4879235327243805,0.5120764970779419
1193,1,0,0.6344437003135681,0.36555635929107666
1194,0,0,0.8947728276252747,0.10522712022066116
1195,1,1,1.470697043259861e-05,0.9999853372573853
1196,0,1,0.49981680512428284,0.5001832246780396
1197,1,1,0.0883675143122673,0.9116324782371521
1198,0,0,0.9631275534629822,0.036872394382953644
1199,1,0,0.745337188243866,0.25466281175613403
1200,0,0,0.8011769652366638,0.19882307946681976
1201,1,0,0.5722472071647644,0.42775285243988037
1202,0,0,0.9988721013069153,0.001127828611060977
1203,1,1,6.335896614473313e-05,0.999936580657959
1204,0,0,0.7985793948173523,0.20142056047916412
1205,1,1,0.016164705157279968,0.9838353395462036
1206,0,0,0.9999994039535522,6.507038392555842e-07
1207,1,1,0.15450675785541534,0.8454931974411011
1208,0,0,0.9999983310699463,1.627292476769071e-06
1209,1,1,2.1740836686490184e-08,1.0
1210,0,0,1.0,7.159042803017712e-11
1211,1,1,1.6522189866252646e-11,1.0
1212,0,0,0.994561493396759,0.005438486114144325
1213,1,1,0.06321874260902405,0.9367812275886536
1214,0,1,0.259831964969635,0.740168035030365
1215,1,1,0.08369939774274826,0.9163005948066711
1216,0,0,0.7130038142204285,0.28699618577957153
1217,1,1,0.2794252932071686,0.7205747365951538
1218,0,0,0.98359215259552,0.01640784926712513
1219,1,1,0.31890425086021423,0.6810957193374634
1220,0,0,0.724740207195282,0.27525976300239563
1221,1,0,0.5727051496505737,0.42729485034942627
1222,0,0,0.5018295645713806,0.4981704354286194
1223,1,1,0.49391642212867737,0.506083607673645
1224,0,1,0.4266333281993866,0.5733667016029358
1225,1,1,0.23703749477863312,0.7629625201225281
1226,0,0,0.9315511584281921,0.06844884157180786
1227,1,1,0.00017235382983926684,0.9998276233673096
1228,0,1,0.31925323605537415,0.6807467341423035
1229,1,1,0.32906171679496765,0.6709383130073547
1230,0,0,0.9998088479042053,0.00019123009406030178
1231,1,1,0.0014025490963831544,0.9985974431037903
1232,0,0,0.5796813368797302,0.4203186631202698
1233,1,0,0.560620903968811,0.43937909603118896
1234,0,1,0.4117334485054016,0.5882665514945984
1235,1,1,0.3852086067199707,0.6147913336753845
1236,0,1,0.354265421628952,0.6457346081733704
1237,1,1,0.17548629641532898,0.8245136737823486
1238,0,1,0.16025260090827942,0.839747428894043
1239,1,1,0.027088800445199013,0.9729112386703491
1240,0,0,0.9999998807907104,9.972725223406087e-08
1241,1,1,1.0066796676255763e-06,0.9999990463256836
1242,0,0,0.9992166757583618,0.0007833003764972091
1243,1,0,0.775354266166687,0.22464574873447418
1244,0,0,0.9995182752609253,0.0004817084991373122
1245,1,0,0.6011503338813782,0.3988496959209442
1246,0,0,0.99998939037323,1.0554394066275563e-05
1247,1,1,5.013271675124997e-06,0.9999949932098389
1248,0,0,0.999110758304596,0.0008891822653822601
1249,1,1,3.027075763384346e-06,0.9999970197677612
1250,0,0,0.9996503591537476,0.0003496750723570585
1251,1,1,0.00017308653332293034,0.999826967716217
1252,0,0,0.9898478388786316,0.010152176953852177
1253,1,1,0.002068024128675461,0.997931957244873
1254,0,0,0.9950276017189026,0.00497237266972661
1255,1,1,0.014024251140654087,0.9859758019447327
1256,0,0,0.9999997615814209,2.6832432808987505e-07
1257,1,1,3.3316263170490856e-07,0.9999996423721313
1258,0,1,0.46625208854675293,0.5337479114532471
1259,1,1,0.3400057554244995,0.6599942445755005
1260,0,1,0.3040032982826233,0.6959967613220215
1261,1,1,0.08835921436548233,0.9116408228874207
1262,0,1,0.34314092993736267,0.6568590998649597
1263,1,1,0.2057521790266037,0.7942478060722351
1264,0,0,0.9997255206108093,0.0002744303201325238
1265,1,1,0.025440841913223267,0.9745591878890991
1266,0,0,0.9999996423721313,3.140396245271404e-07
1267,1,1,0.0029693227261304855,0.9970306158065796
1268,0,0,0.9992753863334656,0.0007245798478834331
1269,1,1,0.0001323544856859371,0.9998676776885986
1270,0,0,0.8962701559066772,0.10372982174158096
1271,1,1,0.05580148100852966,0.944198489189148
1272,0,0,0.999889612197876,0.00011036706564482301
1273,1,1,0.0037167612463235855,0.996283233165741
1274,0,0,0.9997901320457458,0.00020983084687031806
1275,1,1,9.792873242986389e-06,0.9999902248382568
1276,0,0,0.9811372756958008,0.018862754106521606
1277,1,1,0.01687590591609478,0.9831241369247437
1278,0,0,0.9999865293502808,1.3457590284815524e-05
1279,1,1,0.00838798563927412,0.9916119575500488
1280,0,0,0.9968168139457703,0.0031832235399633646
1281,1,1,0.0023813885636627674,0.9976186156272888
1282,0,0,0.9986087679862976,0.0013913150178268552
1283,1,1,0.00021098865545354784,0.9997890591621399
1284,0,0,0.6321515440940857,0.3678484857082367
1285,1,1,0.21374836564064026,0.7862516045570374
1286,0,0,0.984757661819458,0.015242357738316059
1287,1,1,0.04439939558506012,0.9556006193161011
1288,0,0,0.9999269247055054,7.312091474886984e-05
1289,1,1,6.227124686120078e-05,0.9999377727508545
1290,0,0,0.9513180255889893,0.04868204891681671
1291,1,1,0.29202800989151,0.7079719305038452
1292,0,1,0.031297970563173294,0.9687020182609558
1293,1,1,0.0001904358359752223,0.9998095631599426
1294,0,0,0.5002925992012024,0.49970743060112
1295,1,1,0.45140019059181213,0.5485998392105103
1296,0,1,0.30872395634651184,0.6912760138511658
1297,1,1,0.3257251977920532,0.6742748022079468
1298,0,0,0.722327470779419,0.27767249941825867
1299,1,1,3.9637827285332605e-05,0.9999603033065796
1300,0,1,0.0827241837978363,0.9172757863998413
1301,1,1,2.7317713829688728e-05,0.9999727010726929
1302,0,0,0.9999954700469971,4.511742190516088e-06
1303,1,1,7.975255178482854e-11,1.0
1304,0,0,0.9999996423721313,4.0256861666421173e-07
1305,1,1,5.1296144221169016e-08,1.0
1306,0,0,0.8401002883911133,0.15989968180656433
1307,1,1,0.2715289890766144,0.7284709811210632
1308,0,0,0.8231855630874634,0.1768145114183426
1309,1,1,1.45211088238284e-05,0.9999854564666748
1310,0,0,0.8037065267562866,0.19629350304603577
1311,1,1,0.39360612630844116,0.6063938736915588
1312,0,0,0.9872252345085144,0.01277469377964735
1313,1,0,0.8337666392326355,0.16623331606388092
1314,0,1,0.34150055050849915,0.6584994792938232
1315,1,1,0.010811970569193363,0.989188015460968
1316,0,1,0.14018432796001434,0.8598157167434692
1317,1,1,0.02738213911652565,0.9726178050041199
1318,0,0,0.9877656698226929,0.01223429013043642
1319,1,1,0.19323843717575073,0.8067615628242493
1320,0,0,0.9983412027359009,0.0016587289283052087
1321,1,1,0.0010822234908118844,0.998917818069458
1322,0,0,0.9976843595504761,0.0023156648967415094
1323,1,0,0.9427896738052368,0.05721026286482811
1324,0,0,0.9233394265174866,0.07666061818599701
1325,1,1,0.20330192148685455,0.7966980934143066
1326,0,0,0.9990501999855042,0.0009497471619397402
1327,1,1,2.0875238988082856e-05,0.9999791383743286
1328,0,0,0.9989715814590454,0.0010284783784300089
1329,1,1,0.1625903695821762,0.8374096751213074
1330,0,0,0.9950971007347107,0.004902934655547142
1331,1,1,0.08122304081916809,0.9187769293785095
1332,0,0,0.9836819171905518,0.016318131238222122
1333,1,0,0.7100123167037964,0.2899876534938812
1334,0,0,0.9951314926147461,0.004868544638156891
1335,1,1,0.10132688283920288,0.8986731767654419
1336,0,0,0.7034896612167358,0.2965102791786194
1337,1,1,0.007843144237995148,0.9921568632125854
1338,0,0,0.9994544386863708,0.0005455656792037189
1339,1,1,0.21788465976715088,0.7821153402328491
1340,0,0,0.9978165626525879,0.002183430129662156
1341,1,1,0.0010139438090845942,0.9989860653877258
1342,0,0,0.9296354055404663,0.07036451995372772
1343,1,1,0.015172268263995647,0.9848277568817139
1344,0,0,0.9996457099914551,0.0003543274069670588
1345,1,1,0.029407896101474762,0.9705920815467834
1346,0,0,1.0,1.0985958033581968e-14
1347,1,1,4.489094429516172e-09,1.0
1348,0,0,1.0,2.630317630369916e-10
1349,1,1,0.0017411792650818825,0.9982587695121765
1350,0,1,0.20958787202835083,0.790412187576294
1351,1,1,0.1953476369380951,0.8046523928642273
1352,0,0,0.9999555349349976,4.445581726031378e-05
1353,1,1,1.7767570170690306e-05,0.9999822378158569
1354,0,0,0.999991774559021,8.239504495577421e-06
1355,1,1,0.0028914608992636204,0.997108519077301
1356,0,0,1.0,1.6331896945942503e-09
1357,1,1,0.00014728351379744709,0.9998526573181152
1358,0,0,0.9905577898025513,0.009442184120416641
1359,1,1,0.0027732038870453835,0.9972267746925354
1360,0,0,0.9932085871696472,0.006791398860514164
1361,1,1,0.32676151394844055,0.6732384562492371
1362,0,0,0.9999998807907104,1.5143145049023587e-07
1363,1,1,0.01771043986082077,0.9822894930839539
1364,0,0,0.9999997615814209,2.2865050652853824e-07
1365,1,1,0.027740081772208214,0.9722599387168884
1366,0,0,0.5619975924491882,0.43800240755081177
1367,1,0,0.5564866065979004,0.4435133934020996
1368,0,0,0.9999871253967285,1.2929584954690654e-05
1369,1,1,0.04170551523566246,0.9582944512367249
1370,0,0,0.9999997615814209,1.8562528225629649e-07
1371,1,1,1.6150252122315578e-05,0.9999839067459106
1372,0,0,1.0,2.0566609125385188e-13
1373,1,1,5.288525812829903e-07,0.9999995231628418
1374,0,0,1.0,4.401912319894341e-14
1375,1,1,1.0357721293985378e-05,0.9999896287918091
1376,0,0,1.0,1.189492238040657e-08
1377,1,1,0.00022540667850989848,0.9997746348381042
1378,0,0,1.0,3.707667950436644e-09
1379,1,1,5.062796117272228e-05,0.9999493360519409
1380,0,0,1.0,7.781478234122549e-15
1381,1,1,1.4393570779702713e-08,1.0
1382,0,0,0.9999985694885254,1.3844651221006643e-06
1383,1,1,5.486817258315568e-07,0.9999994039535522
1384,0,0,0.9998924732208252,0.00010755419498309493
1385,1,1,1.9494071068493213e-07,0.9999997615814209
1386,0,0,0.9999983310699463,1.7200867432620726e-06
1387,1,1,8.42531426314963e-06,0.9999915361404419
1388,0,0,0.9999998807907104,1.3457885472689668e-07
1389,1,1,5.697742153643048e-07,0.9999994039535522
1390,0,1,0.15009836852550507,0.8499016165733337
1391,1,1,0.1603849083185196,0.8396151065826416
1392,0,0,0.9999984502792358,1.4991251191531774e-06
1393,1,1,0.00010038178152171895,0.9998996257781982
1394,0,0,1.0,4.1885702017907533e-08
1395,1,1,1.73217915744317e-06,0.9999982118606567
1396,0,0,0.9999991655349731,7.950940243972582e-07
1397,1,1,5.9974859141220804e-06,0.9999940395355225
1398,0,0,0.9975666999816895,0.0024333703331649303
1399,1,1,3.161241329507902e-05,0.999968409538269
1400,0,0,1.0,9.599983030739168e-10
1401,1,1,2.515177621731368e-09,1.0
1402,0,0,0.5336324572563171,0.46636757254600525
1403,1,0,0.5219992995262146,0.4780007302761078
1404,0,0,0.8055399656295776,0.19446004927158356
1405,1,0,0.7237043976783752,0.27629560232162476
1406,0,0,0.6159403920173645,0.3840595781803131
1407,1,1,0.48901405930519104,0.5109859704971313
1408,0,0,0.9999997615814209,2.720491636409861e-07
1409,1,1,3.024017871666729e-07,0.9999996423721313
1410,0,0,0.611836314201355,0.388163685798645
1411,1,0,0.5132784843444824,0.48672154545783997
1412,0,0,0.9975812435150146,0.0024187557864934206
1413,1,0,0.9547569155693054,0.04524305835366249
1414,0,0,0.5848173499107361,0.4151826798915863
1415,1,0,0.5484268665313721,0.4515731632709503
1416,0,0,0.8115471005439758,0.1884528547525406
1417,1,1,0.29363107681274414,0.7063689231872559
1418,0,0,1.0,1.6396804053409042e-11
1419,1,1,1.757129997059792e-09,1.0
1420,0,0,0.9714373350143433,0.028562655672430992
1421,1,1,0.2235284298658371,0.7764715552330017
1422,0,0,0.799550473690033,0.20044952630996704
1423,1,1,0.00014949988690204918,0.9998505115509033
1424,0,0,0.5395272374153137,0.46047282218933105
1425,1,0,0.5052675604820251,0.4947323799133301
1426,0,0,0.9688785672187805,0.031121453270316124
1427,1,1,0.037017833441495895,0.962982177734375
1428,0,1,0.44008010625839233,0.5599198937416077
1429,1,1,0.3720400035381317,0.6279600262641907
1430,0,0,0.6681325435638428,0.33186742663383484
1431,1,0,0.665489673614502,0.33451035618782043
1432,0,0,0.6029984354972839,0.39700156450271606
1433,1,1,0.4234684705734253,0.5765315294265747
1434,0,1,0.4436773657798767,0.5563226342201233
1435,1,1,0.45143523812294006,0.5485647320747375
1436,0,1,0.4697262942790985,0.5302736759185791
1437,1,1,0.4620320498943329,0.5379679799079895
1438,0,0,0.5124151706695557,0.4875848591327667
1439,1,0,0.54678875207901,0.4532112777233124
1440,0,1,0.4873134195804596,0.512686550617218
1441,1,1,0.479241281747818,0.5207587480545044
1442,0,1,0.45821163058280945,0.5417883992195129
1443,1,0,0.5080861449241638,0.49191388487815857
1444,0,0,0.5647944808006287,0.4352055490016937
1445,1,0,0.5560814738273621,0.4439185559749603
1446,0,1,0.37849268317222595,0.6215072870254517
1447,1,1,0.25491949915885925,0.7450804710388184
1448,0,1,0.12417089194059372,0.8758291006088257
1449,1,1,0.0642441064119339,0.9357559084892273
1450,0,1,0.2623909115791321,0.7376091480255127
1451,1,1,0.17369285225868225,0.8263071179389954
1452,0,0,1.0,2.479266495404521e-15
1453,1,1,3.317801500202222e-08,1.0
1454,0,1,0.3861590623855591,0.6138409376144409
1455,1,1,0.000498757406603545,0.9995012283325195
1456,0,0,1.0,2.0615535667456442e-10
1457,1,1,2.639082822497585e-06,0.9999973773956299
1458,0,0,1.0,3.6486262687367155e-13
1459,1,1,3.0889438229486643e-10,1.0
1460,0,0,0.9995946288108826,0.00040533338324166834
1461,1,1,0.008368894457817078,0.9916310906410217
1462,0,0,0.5352870225906372,0.4647129774093628
1463,1,1,0.06216663122177124,0.9378333687782288
1464,0,0,1.0,1.3661310581045139e-12
1465,1,1,9.698285339254653e-07,0.9999990463256836
1466,0,0,0.99960857629776,0.00039150661905296147
1467,1,1,0.00015650350542273372,0.9998434782028198
1468,0,0,0.9987307190895081,0.0012692289892584085
1469,1,1,0.03634258359670639,0.9636574387550354
1470,0,0,0.6215215921401978,0.37847840785980225
1471,1,1,0.00022391110542230308,0.9997760653495789
1472,0,0,0.9999998807907104,1.0913982606552963e-07
1473,1,1,8.387005800614133e-05,0.9999160766601562
1474,0,1,0.3758070766925812,0.6241928935050964
1475,1,1,0.3716774582862854,0.6283225417137146
1476,0,0,0.9999951124191284,4.938887286698446e-06
1477,1,1,0.00014294861466623843,0.9998570680618286
1478,0,0,0.9999810457229614,1.8917045963462442e-05
1479,1,1,0.00018578043091110885,0.9998142123222351
1480,0,0,0.9814792275428772,0.018520748242735863
1481,1,0,0.6952891945838928,0.3047107756137848
1482,0,0,0.9995810389518738,0.00041892623994499445
1483,1,1,0.441220760345459,0.5587792992591858
1484,0,0,1.0,3.930690495312916e-10
1485,1,1,2.407100518908578e-09,1.0
1486,0,0,0.992805540561676,0.007194517180323601
1487,1,1,6.725490997450123e-11,1.0
1488,0,0,1.0,6.083828441028061e-10
1489,1,1,1.5182115475909086e-06,0.9999984502792358
1490,0,0,0.9997244477272034,0.00027554010739549994
1491,1,0,0.9432160258293152,0.05678396299481392
1492,0,1,0.16679908335208893,0.8332009315490723
1493,1,1,0.012709719128906727,0.9872903227806091
1494,0,0,0.9999998807907104,1.0636666303298625e-07
1495,1,1,4.2676067096181214e-05,0.9999573230743408
1496,0,1,0.17092040181159973,0.8290795683860779
1497,1,1,0.0009424345917068422,0.9990575909614563
1498,0,0,0.9992629885673523,0.0007370510138571262
1499,1,1,0.003070591716095805,0.9969294667243958
1500,0,0,0.9999998807907104,9.128753930554012e-08
1501,1,0,0.9746232032775879,0.025376783683896065
1502,0,0,1.0,2.6264719701430198e-14
1503,1,1,1.557819473418931e-07,0.9999998807907104
1504,0,0,1.0,3.363884104601311e-08
1505,1,1,1.6137589682330145e-06,0.9999983310699463
1506,0,0,1.0,2.5155877381166647e-11
1507,1,1,6.440417643638341e-10,1.0
1508,0,0,0.9999998807907104,1.644723255367353e-07
1509,1,1,1.4674773410661146e-05,0.9999853372573853
1510,0,0,0.9999997615814209,2.158280665298662e-07
1511,1,1,2.004899943131022e-05,0.9999799728393555
1512,0,0,0.9584882855415344,0.04151168093085289
1513,1,1,1.1446468306530733e-06,0.9999988079071045
1514,0,0,0.9999996423721313,3.36455229899002e-07
1515,1,1,1.0635412763804197e-06,0.999998927116394
1516,0,1,0.4661755859851837,0.5338244438171387
1517,1,1,0.451460063457489,0.548539936542511
1518,0,0,0.9999661445617676,3.383833609404974e-05
1519,1,1,0.00043267355067655444,0.9995673298835754
1520,0,0,0.881824254989624,0.11817573755979538
1521,1,1,0.0027502416633069515,0.9972497820854187
1522,0,0,0.9994602799415588,0.0005396747728809714
1523,1,1,7.389937309199013e-06,0.9999926090240479
1524,0,0,0.9991068243980408,0.0008931545307859778
1525,1,1,6.035536353010684e-05,0.9999396800994873
1526,0,0,0.999976396560669,2.359825884923339e-05
1527,1,1,0.00011080943659180775,0.9998891353607178
1528,0,0,0.9980480670928955,0.0019518955377861857
1529,1,1,0.0004652438801713288,0.9995347261428833
1530,0,0,1.0,1.478180489659529e-15
1531,1,1,6.877772307234409e-08,0.9999998807907104
1532,0,0,1.0,5.1971753289858924e-11
1533,1,1,4.72844419618923e-07,0.9999995231628418
1534,0,0,1.0,1.1173866519553766e-11
1535,1,1,5.618892018333099e-09,1.0
1536,0,0,0.9599252343177795,0.04007471725344658
1537,1,0,0.8595408201217651,0.1404591053724289
1538,0,0,1.0,4.8529173568567785e-08
1539,1,1,0.00040827173506841063,0.9995917677879333
1540,0,0,0.9848009347915649,0.01519903726875782
1541,1,1,0.32849010825157166,0.671509861946106
1542,0,0,0.9999940395355225,5.949144906480797e-06
1543,1,1,1.944117684615776e-07,0.9999997615814209
1544,0,0,0.6108569502830505,0.38914307951927185
1545,1,0,0.5740242600440979,0.4259757101535797
1546,0,0,0.9154484272003174,0.08455158025026321
1547,1,1,0.3971829414367676,0.6028170585632324
1548,0,0,1.0,5.492812316099105e-10
1549,1,1,4.5382039388641715e-06,0.9999954700469971
1550,0,0,0.661052405834198,0.3389476537704468
1551,1,0,0.6092976927757263,0.3907022774219513
1552,0,0,0.9983620047569275,0.0016379521694034338
1553,1,0,0.9763692021369934,0.023630760610103607
1554,0,1,0.47904664278030396,0.5209532976150513
1555,1,1,0.08426328003406525,0.915736734867096
1556,0,0,1.0,5.804025704492233e-09
1557,1,1,9.794732136469975e-08,0.9999998807907104
1558,0,0,1.0,1.9710691412377912e-10
1559,1,1,5.024789402341412e-07,0.9999995231628418
1560,0,0,1.0,8.066985935587662e-15
1561,1,1,0.0002082447608700022,0.9997918009757996
1562,0,0,1.0,3.988728123564388e-15
1563,1,1,0.0007040476193651557,0.9992959499359131
1564,0,0,1.0,2.3369684754525298e-14
1565,1,1,1.1323059823098447e-07,0.9999998807907104
1566,0,0,0.9999955892562866,4.43334783994942e-06
1567,1,1,0.06534411758184433,0.9346559047698975
1568,0,0,1.0,1.8496970177316746e-13
1569,1,1,4.2553505608111664e-08,1.0
1570,0,0,1.0,4.0576225712740666e-10
1571,1,1,3.3673860921901166e-10,1.0
1572,0,0,1.0,2.535744669796003e-10
1573,1,1,7.475392521882895e-06,0.9999924898147583
1574,0,0,0.9507967829704285,0.04920321702957153
1575,1,1,1.8192080460721627e-05,0.9999817609786987
1576,0,0,0.9937006235122681,0.006299339234828949
1577,1,1,0.044200483709573746,0.9557995200157166
1578,0,0,0.762641966342926,0.23735804855823517
1579,1,1,0.00011528330651344731,0.9998847246170044
1580,0,0,0.9999806880950928,1.929019890667405e-05
1581,1,1,2.2041460212562924e-08,1.0
1582,0,0,1.0,6.970913104566157e-14
1583,1,1,4.418798216221376e-09,1.0
1584,0,0,1.0,1.262024339199197e-12
1585,1,1,2.1284797535603417e-10,1.0
1586,0,1,0.48988890647888184,0.5101110339164734
1587,1,1,0.42777058482170105,0.5722294449806213
1588,0,0,0.9999121427536011,8.788005652604625e-05
1589,1,1,0.004574141930788755,0.9954258799552917
1590,0,1,0.46102026104927063,0.5389797687530518
1591,1,1,0.45593076944351196,0.544069230556488
1592,0,0,0.9999158382415771,8.41007858980447e-05
1593,1,1,0.00032586243469268084,0.9996742010116577
1594,0,0,0.5291661620140076,0.47083383798599243
1595,1,0,0.5221824049949646,0.4778175950050354
1596,0,0,0.9999765157699585,2.354130265302956e-05
1597,1,1,0.033476803451776505,0.9665232300758362
1598,0,0,1.0,8.556361761962675e-15
1599,1,1,1.1569435409697348e-09,1.0
1600,0,0,0.8919910788536072,0.10800894349813461
1601,1,1,0.0956047847867012,0.9043952822685242
1602,0,0,0.5195555090904236,0.4804445207118988
1603,1,0,0.5197014808654785,0.4802985191345215
1604,0,1,0.4819425046443939,0.5180574655532837
1605,1,1,0.4891333281993866,0.510866641998291
1606,0,0,0.9998918771743774,0.00010813634435180575
1607,1,1,0.122710220515728,0.8772897720336914
1608,0,0,0.9499520063400269,0.05004805326461792
1609,1,0,0.8607824444770813,0.1392175257205963
1610,0,0,1.0,1.2985241326646246e-08
1611,1,1,2.913649041147437e-06,0.9999971389770508
1612,0,0,0.9999994039535522,6.552746754096006e-07
1613,1,1,7.59637850933359e-06,0.9999923706054688
1614,0,1,0.45967262983322144,0.5403273701667786
1615,1,1,0.448041170835495,0.5519587993621826
1616,0,0,0.5007777810096741,0.49922215938568115
1617,1,0,0.5027901530265808,0.4972098767757416
1618,0,0,1.0,1.6252058032684147e-10
1619,1,1,3.300140827278142e-09,1.0
1620,0,0,0.9952518939971924,0.004748119041323662
1621,1,1,0.08041267096996307,0.9195873141288757
1622,0,0,1.0,7.749442060278611e-11
1623,1,1,8.422213795711286e-06,0.9999915361404419
1624,0,0,1.0,3.733418574292102e-10
1625,1,1,9.11402731063049e-10,1.0
1626,0,0,0.5563818216323853,0.44361817836761475
1627,1,1,0.49242398142814636,0.507576048374176
1628,0,0,1.0,7.470804031829703e-13
1629,1,1,2.6488523872103542e-05,0.9999735355377197
1630,0,0,1.0,3.049549235356608e-08
1631,1,1,2.7982258437447838e-12,1.0
1632,0,0,0.5949568152427673,0.40504321455955505
1633,1,0,0.5793838500976562,0.42061612010002136
1634,0,0,0.531836986541748,0.46816307306289673
1635,1,0,0.5407587885856628,0.45924124121665955
1636,0,0,1.0,2.340731697358933e-08
1637,1,1,4.2329997285150966e-08,1.0
1638,0,0,0.9999986886978149,1.261516331396706e-06
1639,1,1,0.00025793019449338317,0.9997420907020569
1640,0,1,0.44812217354774475,0.5518777966499329
1641,1,1,0.4328678250312805,0.5671322345733643
1642,0,0,1.0,5.623569876433976e-08
1643,1,1,6.745579594280571e-05,0.9999325275421143
1644,0,0,0.566490650177002,0.43350932002067566
1645,1,1,0.45633605122566223,0.5436639189720154
1646,0,0,0.6869035959243774,0.31309637427330017
1647,1,1,0.00047961625386960804,0.9995204210281372
1648,0,0,0.999998927116394,1.0355026915931376e-06
1649,1,1,7.203183827186876e-07,0.9999992847442627
1650,0,0,1.0,1.0771401548481663e-09
1651,1,1,3.490342805889668e-07,0.9999996423721313
1652,0,0,1.0,2.998510595375592e-08
1653,1,1,0.00451768608763814,0.995482325553894
1654,0,0,0.7286293506622314,0.27137067914009094
1655,1,1,0.43102699518203735,0.5689730048179626
1656,0,0,1.0,5.3380355691245995e-12
1657,1,1,2.2767943086421383e-09,1.0
1658,0,0,1.0,1.2665621318668635e-13
1659,1,1,6.303380040151296e-10,1.0
1660,0,0,0.9994810223579407,0.0005190149531699717
1661,1,1,0.001120682107284665,0.9988792538642883
1662,0,0,0.7436660528182983,0.2563339173793793
1663,1,0,0.5753573179244995,0.42464274168014526
1664,0,0,0.5307630896568298,0.4692368805408478
1665,1,0,0.5276501178741455,0.4723498523235321
1666,0,1,0.4668692648410797,0.5331307649612427
1667,1,1,0.4339545965194702,0.5660454034805298
1668,0,0,1.0,2.8484256620053827e-11
1669,1,1,2.2530385024310817e-07,0.9999997615814209
1670,0,0,0.8375895023345947,0.16241049766540527
1671,1,1,0.002248746808618307,0.9977512955665588
1672,0,0,1.0,1.0153561547099343e-08
1673,1,1,1.4701441841680207e-08,1.0
1674,0,0,0.7578921318054199,0.2421078234910965
1675,1,0,0.693480372428894,0.3065195679664612
1676,0,0,0.9997438788414001,0.00025607526185922325
1677,1,1,0.16400770843029022,0.8359922766685486
1678,0,0,0.5450912714004517,0.45490872859954834
1679,1,1,0.21821589767932892,0.7817841172218323
1680,0,0,0.7934537529945374,0.20654627680778503
1681,1,1,0.29288461804389954,0.7071154117584229
1682,0,0,1.0,1.4920762403392018e-09
1683,1,1,3.34048948502641e-08,1.0
1684,0,0,0.9990506768226624,0.0009493265533819795
1685,1,1,0.05320744961500168,0.9467926025390625
1686,0,0,1.0,1.2970684639193597e-12
1687,1,1,1.2637727531128462e-09,1.0
1688,0,0,0.9634585380554199,0.0365414135158062
1689,1,0,0.7679396271705627,0.23206037282943726
1690,0,1,0.09381423890590668,0.9061858057975769
1691,1,1,1.2960354922597617e-07,0.9999998807907104
1692,0,0,0.8470311760902405,0.15296879410743713
1693,1,1,3.905609901266871e-06,0.9999960660934448
1694,0,0,1.0,2.063954562814274e-09
1695,1,1,2.210822822235059e-05,0.9999779462814331
1696,0,0,0.9984410405158997,0.0015589226968586445
1697,1,0,0.6526142358779907,0.3473857343196869
1698,0,0,0.6197969317436218,0.38020309805870056
1699,1,1,0.24672919511795044,0.7532708048820496
1700,0,0,0.7972095012664795,0.2027905285358429
1701,1,1,0.0002767947153188288,0.9997231364250183
1702,0,1,0.4929548501968384,0.5070450901985168
1703,1,1,0.49201732873916626,0.5079827308654785
1704,0,0,0.9999312162399292,6.878124258946627e-05
1705,1,1,0.42605334520339966,0.5739466547966003
1706,0,0,0.5545473098754883,0.4454526901245117
